Id,Price
3339,157738.127528909
8166,184502.04107477394
11617,154629.21004993544
52,266873.976993446
4395,157318.12169558878
2183,187660.04550224644
16045,170425.35283876027
15719,153329.33596341463
9864,199512.19969342675
1903,230964.5414583622
13451,182506.50375749622
3640,176087.49775752993
16551,182353.76410911095
2343,156828.9682714327
10528,202545.24949004385
134,226496.98611873764
13966,334133.61080164247
2366,154670.2677570633
1198,192614.41754179046
12627,120985.32460305047
11623,207917.33857776967
8267,126678.17852405744
56,281149.73248979595
2988,263311.00827403157
8843,251822.91360192382
3043,259650.22360412462
16486,320317.3623231413
1241,191209.173449036
11180,263059.87766217004
1984,173415.72853652164
7364,151254.6099850539
10769,134932.04182698036
16617,239621.97201485277
9007,301443.29255673365
12953,414829.40525708953
11366,179717.6046273185
16483,181934.70994327508
2326,205789.77801673365
14195,158445.31698417867
3484,206689.3075173083
15257,200622.3792570672
11920,317664.1185697927
1359,176221.06562332227
10353,163651.85313469134
15614,124527.07238557977
15101,226581.58153825375
12755,251938.90234034986
6252,205261.00101857955
7485,173468.08201739594
12603,255963.16413848745
5281,399400.17404444027
10708,157504.89552992152
12563,150226.8115594102
4592,175567.87413114708
3390,241118.86018813323
1986,174246.70140992486
5745,126806.1738906738
14108,164043.28346625698
9693,100843.98487926014
669,149170.99291445114
7320,288420.18513861
10258,146715.54883017862
507,187557.0693550347
10365,164095.9362354998
9363,183385.91821813514
8736,119367.27226377735
15100,189565.85791697487
13420,173032.8020244069
13248,227714.1092722515
1972,390487.16868775967
9258,212252.19476067275
16455,262583.6477414318
6150,218763.86060424068
6283,198696.24423983664
14979,227468.03971263833
13935,202197.90357927873
4985,157554.55925458777
5393,127746.72726709601
1730,139509.6231097988
14129,184059.09771800053
6254,191882.12175939183
4173,382173.6885732776
4910,258426.60345055134
1297,171205.83281000465
3366,130792.94056327114
6044,321934.1647182716
6259,139986.53118406355
3852,123465.56774244377
8723,218854.91010374817
16109,168375.30630063542
3721,200510.84785891388
13453,278958.78860070085
11962,234986.8968818192
12998,166029.5611481519
6886,161046.2347554536
8200,357095.6607648735
51,225908.70906837055
3930,278356.05932060676
6310,203085.24747427003
6112,203776.15321983077
5135,144641.39466997885
7522,351290.36755019956
9825,223541.81681419752
2411,283993.2975316811
14940,444184.75924648985
15970,157148.53562888983
9894,250176.02013344865
2564,182146.8938231859
7095,211309.47103320222
16754,248795.07847954522
16195,142614.73815142197
1770,239026.313604981
5363,368657.9430118565
11360,244834.30511701945
13034,308000.9202223282
6542,155679.8789171775
15870,243804.384025205
217,252656.448826578
6490,316525.7475166802
6692,307739.69806731644
2235,182162.941595834
16732,285816.4393773451
11499,188128.82628167616
12617,164238.30792555725
9060,270507.9831789628
12017,173510.90730517995
16750,266583.1303098148
12230,159053.75803326533
2158,172054.62393667057
15184,125116.19417143021
2981,175174.7772718456
10281,209710.84138967018
16596,192940.48024681566
6976,375364.44855171087
14680,162521.6046138279
10618,184364.8569897892
271,209425.7152946213
10817,202482.22633412096
1823,204973.5885177663
9549,153964.05259868526
1201,153005.3695307368
2112,222750.85180723338
2951,137919.28886456764
7183,185352.8424992831
11404,121559.2431220393
5473,337315.37312865024
9232,251840.16013661306
3033,217220.9074896374
11002,173902.22908468678
8299,249449.39571936105
15417,181810.9860104962
15612,233178.92337501064
6168,191815.3912948141
13751,186376.39413015425
764,165177.8522672471
12833,92857.01964042302
2009,72916.98206668027
1005,394135.9421400649
10740,182577.01338520556
15323,241950.0707835204
9884,124595.94910481153
6185,264806.15739572316
2311,166814.2426586301
7538,223927.7030629904
6256,183613.10213269707
619,348879.61283971334
1968,154466.24134469646
10168,118812.19364756794
10762,236932.33712436043
12392,135891.21596974696
8877,314219.25250310474
2441,253018.87140198008
4974,202441.13177898206
12450,202806.20379436656
15837,203591.33410898742
5260,196758.4078429552
6591,171766.4593136571
11688,202761.0831669574
9940,201102.373825323
12070,176164.79391878872
12876,155462.84142065665
6858,261677.88856643363
2385,253827.31123561718
3596,204646.0931690095
13540,147732.65031452666
2077,133646.00005340824
5654,342039.65735235886
14029,200889.07629458743
16140,106554.43512997044
13303,368268.8086242921
7289,108032.97581621812
15226,165165.46324376744
3330,205224.39979350384
15642,293998.07936919347
16217,284010.02249257005
7330,233783.49817978856
3894,137638.0744973317
6719,202665.0638496526
13013,176643.0375871358
15835,195759.36911455425
10873,318415.550588932
16379,299789.1892676005
10771,274075.2991855289
13943,176759.7357034194
5139,288740.8514988488
5309,202167.59956523788
14227,378206.5193203245
16292,191286.82926890138
14968,259360.2513272809
13277,202659.332149906
1731,99460.02605952125
7286,139927.99664609763
7455,199948.9489356318
3250,180752.36454110008
1659,200114.16457514928
15806,264278.5013693535
7491,258861.91932598792
1990,200464.9594939914
7769,536141.5612216837
9694,234701.09940173614
11961,209752.54051734137
4669,161861.41031935308
13826,281955.4941612855
1691,194837.48295009637
3986,133021.03400618176
1407,181907.60433847713
5517,169470.17439222615
8432,181729.0224622448
2214,196831.29481071577
10449,191134.76928374506
2941,186123.1013141795
5944,172466.52109379423
1555,317291.1091595961
6105,166992.78487701333
4453,255423.80980505244
5892,252309.55425753377
5000,259701.4852248841
12995,204284.90706571392
8905,204405.2139021379
11440,160744.8603954913
419,242937.90058773215
4712,202725.23285016214
2094,149792.99566025985
4567,179008.4058274639
10717,191328.700942466
1248,369758.7762993608
12405,198516.34733648942
8331,403476.89189804083
3113,166303.85264551375
6926,296930.7399086575
6777,315507.40445828007
4060,167192.48782888707
11547,285793.31855701364
15199,147228.28093629124
9282,174639.76920956865
16123,217811.24904256332
14094,167851.2485848128
8770,328226.25181726227
1054,371172.3613999323
11363,200592.62523970398
8756,118812.19364756794
4800,154232.8232871148
7620,89785.94436440032
9101,165774.62147761998
13954,199051.69853275697
13600,145267.8028190291
2893,213534.38796074933
763,181402.95883479304
5347,198894.61118007667
12096,117686.58140670806
16333,202503.01202071022
16432,336570.04712340614
3513,107519.52217677636
13494,229686.2669839171
8690,171650.40261814388
7266,168231.25039551407
3472,165524.34465640146
7021,212145.915872442
12952,237984.25940056602
2774,232580.25478128024
607,219955.56256945684
6897,203776.15321983077
8220,273085.95963785215
8071,162864.61820826124
7091,264320.18702141347
1805,295779.94558919215
3594,212126.39067097288
13103,310486.80566213554
2203,129563.19945335283
12622,161515.93407096795
13270,264715.58519123186
9461,155301.3285660804
7759,132286.04206650108
4256,201787.0958388625
9093,204369.7943068984
6033,280639.4740579532
7734,171762.73273934406
12368,412200.4204798404
11740,204574.59922319863
9907,175623.91803700023
12398,253387.1306410731
6290,241813.96419757587
2882,219491.2463956699
5091,212310.6967347244
7228,246673.7991926648
5953,361174.9713016618
5707,436949.70443511324
10159,201912.65058271278
7813,195686.51923199027
6463,181842.5582633264
7264,166472.7142688287
5405,174257.16604277745
7543,193827.184579914
13702,291754.29474274523
5538,160141.40670076676
6762,117299.68197009222
9416,202318.21824167695
10415,372465.41699110507
2139,285788.8652370787
13151,137164.44277753247
10301,221539.39051314138
13273,274548.1868205688
7609,109022.48629174326
4884,151584.71002725558
3438,295644.4971306364
2215,176956.7385768511
1723,149793.3661561236
2340,259708.68447918404
3950,284195.26249821566
7312,264789.57533985516
3602,340772.45816353825
12053,143127.63822001746
16240,176653.20121403597
8301,203776.15321983077
14068,237939.24747663082
6216,453608.88255959476
12910,225919.13385253318
7656,464587.5358098025
7854,191920.67600979572
14636,182599.54474263347
12267,233626.15873577324
11334,315841.76380460453
9326,298093.11280651035
5935,171966.19861688017
16132,133386.68760352005
8318,164545.9531359479
5009,168755.64120834204
3883,188360.50008741874
7565,164199.26202802363
7960,137736.28786104906
16736,199891.86573504948
15284,160785.20447927088
4301,260842.34060545533
4273,255721.2964797253
8436,196644.98864896275
2113,206379.41158377417
8469,220819.97791489292
648,217583.2670793171
7526,212031.92716810998
9656,185467.24867795213
516,145590.96831501645
6849,433706.23120205203
7013,219398.78123932367
13741,405421.50352797634
13281,197875.94860545133
12374,290194.9953052712
11855,290909.9198932308
2759,124421.22300066723
6759,102410.06980288033
1667,156292.7276451903
5138,335984.6115964039
2452,176609.88862262823
13027,128135.81782512633
2493,185090.3780078627
9899,207293.44537912935
8151,231899.62787533004
5349,134327.31875611717
3926,311473.29635188
6394,318974.331242166
11720,190381.69404365073
578,197662.31653672847
4001,175891.1527104729
13504,205393.39296793294
14836,312731.7124992379
1741,124828.29349263491
1278,177861.41231218982
11890,200359.61314674452
1803,217698.03841118517
11418,204119.07117013485
13693,221210.81828549335
7321,208966.0139652985
12575,172369.70364550155
6966,218319.47208483424
16613,177047.34482806278
3148,528335.7190664377
8920,145110.07816937298
13984,210429.9631268984
802,227962.96747330087
13893,184008.92723429744
2495,172254.61513973205
1695,163581.02482667228
14995,264884.24212475587
10890,224698.15810071156
5282,301040.48038864665
13487,200865.47698408255
16615,350450.59962210647
4545,382888.11554397957
14032,143503.4431492198
15707,263702.6204425624
13931,199590.680158444
946,181197.1093669538
11500,545923.5556198173
10220,159774.37923168248
2604,218039.99435498123
10761,221893.6617112804
10982,297825.8732731113
11729,178553.02127797867
8152,125171.7452283532
5323,184337.71265036718
9448,163593.81158030275
14935,135619.70962003182
385,189725.67823544267
7039,336780.93954211177
9366,177136.98512675604
15823,228421.41608256067
8993,181529.83798206478
1282,181071.5779738382
437,140151.74361529047
11011,125052.19735225424
10104,185953.32123930805
16321,158913.85380478334
11188,205488.60171009297
14291,159422.6485021437
7781,193647.894615228
1203,219948.72073021566
3731,252924.69297121483
9037,328503.6888705267
12937,173449.7699291947
5196,203293.07331226382
1746,205553.56503829375
6345,125453.7019588322
7950,308694.3370540869
11552,252477.5552150313
11950,106786.85903916396
4805,353441.09597836854
9152,215854.63268924368
555,244093.4018231383
6765,146722.98446207217
8515,298920.6288742561
13915,170525.00332342205
16036,157554.55925458777
16625,174782.49442627534
11870,311079.3784910904
3304,188582.09525842496
9636,244930.39917271986
5232,413075.262889596
8878,204962.13777098022
2756,173806.1160239954
5140,137196.45171310325
375,171230.0844873432
7149,225475.0699988294
16353,284887.30281957815
15742,182891.70734140175
5957,148922.7980245307
12580,174002.72506956654
10409,235963.6280961134
13766,174868.924216953
7778,199141.22641298053
9028,206007.12759863853
14213,196940.22155984194
12691,223241.00850920117
1658,151670.54682301442
15352,240057.8055491358
10670,203293.07331226382
14260,206719.34708344188
8870,177283.53654566762
12054,181339.3078333284
9386,461857.7833411095
14378,418840.81826997956
2080,193829.70367503248
12729,239616.0121744755
932,124426.13189859936
3149,227509.93835373688
245,275772.8795543555
6334,156703.43603217823
11684,422861.06287947873
5099,126873.13016796915
1828,175160.7262870031
13464,199717.50643773747
4023,237246.5986651263
6563,149728.73987687498
13207,179661.7404292695
14075,248888.89781236305
5722,192876.07603321236
2308,237328.1371538401
8169,249329.36722319454
3341,267098.96528504475
7693,76043.33034018967
2549,232864.54880672306
11576,315062.67915615725
8010,257687.38117415144
605,235162.8938404412
1580,344931.19169389055
1588,395735.5391025471
15197,172448.61364943857
190,199177.15752845668
12488,125509.64831179546
12254,228017.4934016619
3991,187249.97084202367
5076,228699.5197695941
3214,142668.58716262513
2348,206622.23288473225
13573,200192.9677494435
14296,168525.8901413814
4207,246447.56767649966
6529,220877.44411844746
16043,162020.84478933175
2508,202545.17326863605
12297,154410.1010106888
10012,206543.4596312355
1874,176631.86216543443
8451,185625.38134713832
16108,208034.82593710077
7200,419907.79003755917
859,238184.69266945013
8415,258026.30988104246
1649,75093.58913885706
6269,321389.2191708194
8350,177966.05977139325
10978,204419.86452712753
16751,163653.30055479077
10133,126564.99981630978
11908,176198.7400706391
15627,126642.77687194158
14923,106759.56306658658
3669,510611.6099289014
8316,125285.00637170632
5702,246080.7525762377
3480,187374.04160477206
11965,202773.89118768275
5869,117228.12757496361
11147,425184.07076713897
6505,165372.5777674786
13797,410023.27549222717
14915,199668.65963758898
8221,171885.6313499225
5873,159672.70403014784
13900,227884.30517164274
13804,247011.43648311228
994,197100.42023831085
2118,184454.32735454314
15158,210713.33575509366
9898,110888.02794730844
3509,426595.2756257625
10228,106506.49630450076
12409,391955.3399562722
9260,222480.4938685231
11462,137258.90506037278
3265,189206.7247799301
54,289102.98311267124
9316,352627.64136017225
16208,236975.69700163964
16582,200385.59077967063
6338,255105.2221049
699,188480.5534767905
3396,100900.6282551203
13995,180955.9438333328
8971,128927.95170052082
6068,230376.8023423676
7020,197492.5419028613
14015,183678.23832652025
4172,279634.2455171482
12959,512346.3470267649
5659,226591.60729443806
14766,127813.50286755573
14402,183033.72426488646
6611,179059.6031755314
3213,274796.41293522256
13306,182275.1594391643
5966,212614.7627251596
3685,378295.9063183782
10994,207041.79028672964
13564,188592.85112814588
6507,182344.07852174857
3196,280702.18904601334
1771,151051.97477063275
13367,327125.6400005354
1529,125219.10540303962
11128,166443.04063760224
11948,215350.07696955575
3798,165769.65065995872
11443,175994.8513661737
15581,157554.55925458777
15056,243432.48867767488
5114,155463.92934752646
12195,180839.8038528103
2044,320369.2116802295
13169,115721.69145427622
15180,385889.17322004295
15543,152383.86338543013
3770,143291.93686045485
772,240240.42673063427
990,169288.75585337658
5567,216484.7501676524
10805,316938.44364307413
3951,238811.70624557638
9484,191699.73224900512
3867,302090.0121181547
15605,249943.47237649717
3805,204783.5594650028
7254,282809.9104633334
2179,232042.40346118985
12745,198958.89776003995
16545,286693.77234580874
7310,252037.8545038557
8539,166156.27341653014
222,187493.77501525625
14084,362347.9770107692
15453,138596.58035927013
12318,233299.28782729607
7368,354534.2173961471
4027,206827.38840460085
4106,151721.04008075033
506,193217.70449353583
1995,224931.18761346972
7165,250322.5878711505
12615,174786.147997896
16792,157882.11007800564
221,259139.5572468702
9710,148841.3720165215
4364,160646.7658921932
3379,340699.2083472789
8954,219466.10788940988
16630,172114.69212535903
9624,413441.9596077222
6967,294186.3709951442
8070,196948.1814873575
933,207644.46975863934
8155,233172.87001594293
6771,156790.10169776742
16477,183323.4412642337
675,225377.8652838097
7201,177910.52582505354
8254,187598.89051254085
11325,195738.32708709114
14018,143420.35965156014
5190,358859.6023782576
5505,125335.76218861024
2886,229431.7636691832
6941,96307.31879865359
2668,204296.83222682882
13831,181585.12994805444
11036,263801.33473452966
13691,109092.90378973352
2007,216655.1059314092
6442,147510.50676721206
10010,217190.95197519835
3259,249710.53159100973
14013,193886.14578717388
2261,246026.83058151815
4110,184757.82917973178
13293,122962.35898328718
14931,241104.10813156996
12293,132772.3635280629
16398,247277.27897815703
7132,178742.2234222572
2780,167896.29511456934
5700,219710.03715635953
8186,187003.52961025888
7031,126370.88371399336
11269,207205.26902849763
632,128528.52589540504
6330,362856.4796814025
10905,183705.35984677993
6313,259836.6303687723
13396,176841.45314191916
13414,195672.66571216588
4270,139726.83263922806
926,153450.0667787474
11452,75281.35247402728
16228,250164.8915773416
1781,226407.9920894613
16492,204343.816677736
14594,189476.75667276277
4485,189032.75771635707
8306,196092.52131310888
2071,187976.59473886166
9895,262021.65676571292
10544,173630.54675585523
11253,349708.5959423384
15213,334342.4423228829
2990,143386.98414675216
4518,312835.355141258
2766,150696.21446018055
3275,255135.37123370272
14971,200989.26490211635
14863,141347.2933484597
1352,198615.8699665444
3423,163142.48490967983
13021,316861.429190004
10489,162825.70079609446
12055,247916.97915035006
13089,92184.36956664755
16275,183833.90354994836
4272,162934.30262418123
3204,288493.96444817504
863,335540.5459143233
3289,119157.09951075424
9557,260317.2872306795
14381,179490.93375199437
15208,241873.0127872685
8030,333495.4440633632
8080,148452.38446921651
9876,247636.92422818168
5571,286496.21692715434
5439,207969.9288276932
10689,169079.81368400724
9919,190504.04629737244
7348,277918.9233628137
11686,250990.95001045906
16643,393397.04425484495
164,120491.26924849143
15912,268326.9875254346
14237,180215.8620463823
7965,252437.23942534052
9778,129630.99659533797
14321,136948.7799307262
10617,182946.78726554356
12007,149631.61630661704
1415,106189.96708575769
12912,345645.35975344817
12062,322776.42295508855
7762,228991.7560030277
4381,487632.68450113793
7986,132995.92017610406
10647,189118.4245003954
13452,184797.76689987455
230,274310.2891802954
9285,275510.41803249303
4221,356437.84017146914
16384,182683.51996898864
14645,244875.63989309745
778,188187.84362661376
6633,232856.84774148447
15137,99447.53255805347
62,202123.73542965867
10606,383052.77282835863
7791,119410.24402833552
4161,175368.5714849177
5553,274357.62107784796
9433,75707.63823936669
7363,222439.22413732632
10162,210162.6679539972
9568,223468.50629477546
9901,183657.45290466642
8047,178248.7119994143
12954,144170.0716894896
12479,185470.9615274215
3357,218767.06635303676
15088,180646.96520123887
163,289764.70720844256
988,207094.6238805503
5877,265065.5882775357
1683,194224.72565777547
5206,194112.76883860814
11155,154704.39116175735
15339,156643.4614099079
1590,232208.8046425457
11100,195468.53609861527
11216,193922.2263603857
1624,216410.20213495565
6113,177472.03866141554
2181,324001.5136938385
1023,243786.3027565508
8673,127979.72512431996
1646,313438.9222459267
11608,108641.72490287531
5988,178582.27108336813
14354,237525.91548675668
6369,99785.24615367036
15936,219575.2471334024
13240,380789.0222907381
3481,154843.73726039677
3479,233444.9642234885
1698,330571.6611191715
13154,280301.9937640629
7802,190714.2881864828
9702,180517.06474072792
12895,384554.75120463496
5728,170442.18499504228
10793,204594.7793614474
13529,203544.31062913864
746,163653.30055479077
2610,165647.37037420538
10932,182043.39446891024
15350,273612.48028524296
15692,187196.2061737538
5484,192575.05284846734
15608,206369.09848620405
5253,242039.79224003918
1686,244303.20215201736
10624,243817.76838288773
267,146547.25151513054
3295,357197.2843384053
9481,334419.1946651746
732,265439.63619976206
10022,418834.2661361425
6135,296092.0512524974
7224,245896.67821883174
14887,179718.3875887076
7382,180544.3211944321
3242,125348.1181733638
3106,204916.0613905842
14678,185297.10276064454
6626,164137.6828343562
6576,185318.42777182118
9008,167594.5977470416
2931,286132.6738727941
10023,179242.12166136515
14964,153927.25945827604
796,271330.7511617192
5169,109557.73095967244
1814,143169.74620033093
7372,255106.97443223748
13672,182623.60608653273
4124,171925.8783013923
1095,142929.3140980202
15950,105669.64722502326
817,407061.45612959965
15779,133340.31189868145
11506,242330.4347126411
8689,336078.0265561587
10077,261002.3026628336
10514,223962.74947908695
2198,576829.4100802494
8005,231705.61501932942
625,323154.377664501
9420,183599.81611868914
10350,211668.5212037567
14494,181009.49902375226
11615,279152.5322785204
93,341702.3008434719
950,212499.00110715948
3325,171230.0844873432
14459,137264.16887209003
16531,200916.23997580688
11228,164489.18193226197
11761,219575.2471334024
12629,204739.28434201676
10339,250234.2647519803
12203,125258.4619127446
16744,247296.00340897142
2786,190861.3559445022
316,114734.57190436436
11424,163673.27319546914
8021,99419.8403434856
12679,200940.82840932906
1871,147212.3601080103
5767,203522.1787335506
4047,397549.2856315469
16235,235311.15801714748
10604,255443.0037358749
1510,225020.74063569724
854,138741.23813679419
1860,163666.28148542653
1593,275042.95515958936
381,200110.18381704413
10375,164518.78628807832
15149,255340.3324752857
11375,177726.22519378414
3912,152273.5034216037
12097,412062.83502936276
16743,234465.74557394945
146,269654.05368229386
5308,125942.8072563548
4125,159563.72664341895
7671,370061.1072846994
12609,92730.00130305426
4353,200574.96590203952
6287,199360.240569653
2264,249032.11295907042
3457,168853.06905856763
12935,141349.7468992662
8958,198314.93863444214
4532,152970.857205744
14857,215575.57573261994
11376,179063.9958354813
13713,195415.1700314407
181,264131.58580599504
10858,126019.98369015462
5160,272704.7161138605
6642,204284.90706571392
9312,427242.2611527587
7736,206735.72113909814
4326,217309.56649413813
1802,134463.07199128714
16115,186208.47016392872
16787,329130.00533602166
7107,172145.42910757154
6902,181616.34627754413
8950,321406.6005248141
9922,205646.3853046105
11453,296184.5742446163
10033,186697.2484169203
12131,381032.79537233576
11879,260208.120313172
8986,143186.17152026694
82,194656.92631773118
7664,175632.315798628
11116,258266.20357328557
14096,157596.85363500493
11577,243407.51036001492
1908,181799.38191879194
3658,180795.71037928638
6148,193023.8342744672
1324,231839.1916824775
8792,198002.17283025477
5883,405534.0237064915
15245,218853.6634405206
16382,112102.51999346612
2131,201273.81657896086
7581,296334.12330748717
11488,383005.97928079235
6091,299192.5935627644
7295,195274.6238242579
6427,176014.9502672573
4558,70721.89037368793
14436,199339.29053287406
8373,287992.7654991796
917,322951.26040094026
9837,447588.8046246709
5619,137086.5423288755
4530,142106.8755549305
11486,191805.74349840768
8575,141824.72142301445
3540,383969.56124909985
4509,326310.6050520154
4709,160013.34334975775
10148,323481.9121399691
11077,225143.92595213596
609,174621.16397421018
14733,190485.40883407227
10609,127824.50107996285
3616,170954.28079012857
8805,229934.88239806655
13799,238620.29428265785
5886,250268.05133748092
15836,95812.15585651068
11792,137698.1200690401
9404,237109.67192884165
6456,187699.85837550226
2569,126006.73909817728
16727,255305.34623481942
12353,192892.17911019613
9841,221791.8436530037
2725,218082.78998883045
3388,236993.70957495115
9476,172617.89335054
13550,109796.84836843531
11934,235911.76935535364
3375,193886.14578717388
2932,331412.41181023314
9972,202574.48094237543
876,168526.92098150883
13649,198609.08061045737
13444,375213.04477108666
12748,274611.41476277134
2003,194594.01208885972
2376,202188.877995493
15961,199134.84828077792
1221,284070.7107696809
7064,249660.6395924446
7799,158826.1286581008
4549,516281.72681335156
11061,171353.60081207502
2132,294178.2930493497
10692,183808.4922477763
14546,243602.9858087525
11088,180770.63037260584
4819,279170.83787656215
13682,127678.41130804649
7127,413888.2479876324
6245,146324.02423412117
10845,190083.44763782815
3285,106584.61793604963
11384,206375.7324492072
10897,180364.38397925303
8533,124512.23507506732
15341,241481.90164398996
3821,176573.85780062512
14130,161338.15681710618
4306,419771.37168758013
113,175040.18232760474
14997,179639.23756280862
1482,260094.85027190662
14780,200350.8633925394
997,203947.37015048545
7991,196098.1596876347
15592,163773.7098670708
11143,203059.929629182
12472,196540.83998898967
13991,276632.2999168719
13399,200174.86821136888
2588,329618.80583675415
14274,259092.62969603695
11491,363727.8268552486
4755,180683.7310075776
7939,137388.02133687478
1779,144091.1298208864
11924,166199.03514756492
12713,229181.79699671303
12486,387046.19192715874
13149,251360.17472965072
4847,237761.90584921106
7638,355649.74904829246
15228,308610.49531914445
10069,199506.6869678672
2219,320074.31827801844
956,280609.0234074619
13680,122476.4786585441
106,225181.29505081603
13101,110314.30097934509
7540,308526.5243947166
16138,460739.3123146497
4890,338567.9633522641
13752,259494.3969478448
14622,184980.90439709107
7871,177115.8878234574
3957,200014.1158458085
9987,235207.1313159516
8884,183066.01666106866
11715,275591.88309760485
10612,186101.06617188398
12945,220738.23229478605
5034,183135.00694137695
4463,450476.77481546305
3476,177606.37231344415
4846,229632.4559492229
2372,200462.85368884538
2873,238742.1072783324
512,204373.00368129995
16198,199201.55833460254
9155,204920.4295125222
16464,106786.85903916396
6904,188407.28812898442
3151,178184.65730875306
1816,191138.98349304128
16214,186689.01814987403
6264,339256.811975229
254,205226.9792958913
5848,143248.9538121305
4357,164514.7940605951
14265,149748.23182186086
12235,167427.73771818224
11342,106718.62427575991
6679,272515.0462105067
5377,258295.1671549395
7636,160435.00818219784
12798,164071.68431404696
16349,176263.78913852773
3028,140370.89812768027
12810,458375.1663668526
15064,166271.72547963104
13801,107183.34014831958
13387,246598.891301541
371,271753.04590612015
1161,109117.67665052706
14593,170749.9771181055
12144,177936.2646047734
5555,402001.03080176597
13493,183379.91077682248
11130,271183.3753161015
8658,175490.83642511445
6491,229138.75082451885
303,262796.18097520416
1897,224853.29091901172
9583,100912.46484050887
4515,148418.45867123484
1411,167793.035684031
8534,138117.920962128
7227,230875.0141261189
13478,158929.23800437796
7546,306909.61625740415
2798,111796.90085774926
10267,447142.4850039841
4519,128315.68719769019
12184,202870.99779830535
1895,313076.3789386198
13019,340477.3629290864
8845,216732.44481577666
1929,287236.7982593599
1966,147865.00133922143
5268,85552.7635757886
11402,154959.1084053662
13503,175013.56914443593
14413,172951.76103400282
15419,139963.5373467303
11573,140934.98578174473
270,155013.91600627862
9733,181468.0368095925
2729,186441.32319131878
10123,290530.5196660123
9331,212283.41772442817
4342,135928.9980924225
4248,309193.31983596
446,206336.0784478444
6677,195570.13218020037
8324,246748.4604283645
9666,352529.64305264654
7303,175993.30653363297
2710,240151.13480253762
3334,175121.5220922157
11464,317446.8778654567
12220,388734.19422053173
14064,149115.28617580936
14350,182062.149380929
2858,252146.13278947867
13014,379188.71007213026
13732,198418.35692699903
3371,375717.40696204104
5912,249542.58694457635
5881,202472.45808091306
6199,338097.93053769745
7344,177151.19061761777
6180,186716.15074460272
3343,277355.020384144
12103,180084.46601596763
5177,172023.11308695245
7000,177575.9911362251
3990,182382.07794962503
11689,127555.7607759636
5624,170684.24269627072
7497,90902.29289616292
618,179683.84803147722
6909,203197.75322881897
3346,158942.81852939614
12521,157817.3825722439
11871,389340.6063937779
10610,208122.0168474824
14869,162340.69804810907
2268,120239.89986489
12058,150031.55646683002
12426,188861.2807927788
10662,135698.52268175068
12512,106040.80347081505
14852,206176.39174207114
10876,131020.78702156805
7720,182407.307870043
4334,75801.71827868078
12275,316871.6875594656
12228,478231.2787002274
3715,201458.1590215284
9534,186810.71196084027
2333,160241.57001929553
15628,157581.71252651248
5043,185228.97447855363
16704,409940.13662261126
2891,253439.51155887585
14478,168242.27156316902
4429,181931.70181675057
5929,142758.26376357747
1845,167422.51969595795
3001,181684.37580263946
6741,143174.7690159414
2202,147415.54204762404
15490,177136.98512675604
3752,227433.48239472538
4620,218677.13129954587
12795,162756.7143173234
2662,136166.589474363
12845,165875.6003207538
5604,225439.04815631217
4861,182891.94553195607
8100,238459.0920290356
15990,184690.30063221088
6561,140680.45217093802
14107,125458.21314188158
6274,107286.00704140267
4428,109580.0695512879
3184,199891.86573504948
9247,251473.98900596268
15016,182572.52667783241
6009,211829.77548130657
3190,195456.87910166392
3386,147510.50676721206
11984,196022.50695172767
16215,174087.52554397468
5506,237116.2794792464
10016,197473.25403287265
15394,303046.02831103484
15724,306307.74891838
9409,155265.7855134648
12634,174917.15009744838
14316,171813.21986753002
8675,208640.01299346716
15231,166415.58647190232
3236,200343.55280909553
10087,205109.56368213217
5018,157558.49727743314
2728,122813.9227357634
8092,193968.59366928495
10698,92229.7301597781
5859,162199.16284066104
4198,100262.12067830744
861,194012.78546218353
7990,395670.50690097973
4009,198948.05825443252
10964,138010.10685620576
2114,273951.40094318555
1139,181809.22908120765
13921,179674.39416582522
15030,118028.03673309508
2122,126119.24041359607
1602,200039.20157452647
15032,420614.9396723634
5694,108389.83326606937
14026,153188.52848538192
1132,195544.40425530088
15469,266105.2975719069
10223,171993.01775503394
3303,284698.2993478805
12655,261703.28242019468
16151,154789.31830775386
14649,162124.08095118267
9533,174087.52554397468
2229,102900.95313017315
7652,240381.61527991112
14523,203640.8853647794
12991,193828.0673156414
4539,186594.18189086724
395,167810.78051919997
4853,233740.64751015347
12082,172555.76414128527
1406,262210.83861839835
7788,219542.30891164494
2143,142614.73815142197
11089,126119.24041359607
16693,145453.9141977617
14701,143421.77253036143
13689,192915.1435225728
4262,209220.7151127401
1046,231957.63726944357
12001,368139.84078729234
10729,212547.7250489302
11822,265759.10601217893
9132,319154.12455350364
14150,206821.4382581952
15217,200768.7521203275
4752,174886.04963596852
5875,152456.82434401804
7873,264361.0726308508
16046,163116.87050930448
321,238131.66516469483
15077,379545.4497557546
9148,283571.5664201242
10272,271396.8545176756
9490,171254.21118343502
5856,202164.0910370025
2436,158587.4726964024
526,219239.48321025082
9067,119121.23975192904
1166,297608.1509899102
13029,210246.78292566794
8264,340754.8742873279
13499,255779.01450142157
14681,128563.63258213252
10625,301150.5148478916
13668,234544.46047422476
4126,211361.2473777636
1527,180125.94351214278
12829,212334.48300053246
6074,106433.01247404318
16629,174587.9622867443
3231,340851.8338061539
6218,143589.22690323865
15050,259054.71297530428
16053,416117.19280763005
16745,168508.62539095734
11336,92872.42548219048
1318,226862.83320560688
7424,172195.38965578418
8102,155616.88405087483
5468,153598.22695888803
