Id,Price
8166,186525.10330236133
11617,154657.44458300815
52,292520.18946579704
4395,156555.17113779509
2183,182352.28234589827
16045,172459.26887755212
15719,150158.29259968837
9864,198737.9736235246
1903,231452.31357072975
13451,181180.87212943513
3640,175927.257758178
16551,182929.10438392792
2343,156449.91608176654
10528,202340.36160586763
134,228721.443473855
13966,345139.6814131156
2366,152765.43897538073
1198,192629.8534120814
12627,120810.3115830808
11623,207457.44469387416
8267,126438.86724072974
56,268434.35517253686
2988,265317.4464174586
8843,253200.43443426804
3043,263704.88105278375
16486,316535.4419651754
1241,189890.12083436735
11180,267724.5018676211
1984,173866.52327151172
7364,152464.87125957414
10769,134063.15279078082
16617,246488.58370797138
9007,304975.7546092121
12953,413509.32925585465
11366,180060.52310151915
16483,180959.32076570325
2326,204665.86966151203
14195,158797.60008604228
3484,211203.86934644546
15257,208422.0391401884
11920,315609.8841872173
1359,175982.04463040153
10353,164112.79442591252
15614,124775.90379485408
15101,235029.23917741372
12755,260326.33278841487
6252,205811.9351355827
7485,171808.1191837249
12603,258547.78808490495
5281,399042.89790993475
10708,157895.64922051324
12563,161115.18148964693
4592,175965.29099858517
3390,249857.57613794715
1986,173450.36501433412
5745,126679.72777822608
14108,162919.76751674814
9693,101419.1080203901
669,147366.10500170253
7320,288002.92821373953
10258,147499.56394796717
507,183013.1354511339
10365,159971.89053912877
9363,182596.58101578732
8736,116468.69765682408
15100,188520.60366165664
13420,174674.71100178277
13248,230932.09742196693
1972,379659.61174690054
9258,212066.0964116255
16455,263753.03123365494
6150,219232.01268480308
6283,199488.31825437373
14979,236101.77604245063
13935,195013.06934594008
4985,151353.19459306356
5393,126444.78689199711
1730,138237.89215962912
14129,183487.62419528753
6254,192239.58314946987
4173,382960.4251081683
4910,269595.0161319595
1297,170493.61057081807
3366,131546.3574715738
6044,320491.5126602257
6259,141041.01411175678
3852,124969.79193381454
8723,221133.92159727454
16109,167368.91480556555
3721,198357.29039834577
13453,276340.1516700321
11962,236400.44402141555
12998,169324.24419057983
6886,162566.31226229237
8200,359718.8765472675
51,231686.04435889688
3930,284212.92429019575
6310,204004.91091911937
6112,203526.51125596813
5135,142468.80246685792
7522,351438.52661233215
9825,225795.43624140977
2411,285096.2737465129
14940,442423.5471246263
15970,152656.4252363199
9894,247874.50958399102
2564,183319.51429660674
7095,210665.95534559767
16754,247889.6562347898
16195,143204.70009326845
1770,231083.92374385073
5363,374930.8092189465
11360,244102.89236558153
13034,305050.99619180546
6542,160001.6243801448
15870,243312.49946288494
217,246371.67621361988
6490,316292.11588668264
6692,318699.20361898036
2235,183523.11206126178
16732,284391.80441006855
11499,186462.45463616934
12617,163505.90624767717
9060,273113.14628955006
12017,172541.0375356986
16750,258890.93146259608
12230,160433.74563226345
2158,174235.52643546942
15184,126001.38332952252
2981,175389.61195127043
10281,201783.04149367337
16596,195898.17843589664
6976,383523.8762724522
14680,164637.05082114748
10618,183954.8996441696
271,205250.5962882274
10817,200472.48763727664
1823,200261.3073663118
9549,153857.0454751834
1201,152307.21644466437
2112,220159.6960847923
2951,138809.06516513592
7183,181382.35739708706
11404,119378.3908049503
5473,338341.82869361906
9232,250346.74279474452
3033,216397.18586539157
11002,172421.63776025723
8299,249792.09021249815
15417,182794.47424461896
15612,234203.25024654242
6168,188586.53640128148
13751,190618.09078897015
764,166408.93203287327
12833,89684.68405018475
2009,72232.53703502602
1005,385279.2442963579
10740,181149.21057795332
15323,241840.7994218115
9884,121898.18028179317
6185,270225.48505960056
2311,169982.41442407735
7538,209563.47363467133
6256,188051.12976125747
619,349041.6788926806
1968,153453.82661062625
10168,116630.69169224925
10762,238254.84019419595
12392,135664.69482873345
8877,310559.82940131123
2441,244778.68927942638
4974,204761.32824145447
12450,203265.10803283076
15837,206459.0716230539
5260,196975.9473516858
6591,171855.46552800827
11688,206251.29725318268
9940,200478.9025967914
12070,175772.2158960567
12876,157801.0959147554
6858,258665.02714710613
2385,258125.44312144766
3596,208074.00545033376
13540,149730.435273538
2077,128793.08523841866
5654,340604.6138373852
14029,206297.06761409197
16140,106402.83101372315
13303,394100.4162423905
7289,104912.28732776915
15226,164633.99323602987
3330,208856.52505289527
15642,287786.1862651118
16217,285136.09161941265
7330,227459.42641087927
3894,137191.9647057647
6719,202027.8800913154
13013,175002.9034435406
15835,203521.18493021306
10873,322355.44617349835
16379,282265.45150667184
10771,277194.5510438539
13943,175752.4903468218
5139,287712.28858580726
5309,200446.30714034624
14227,384284.6507513395
16292,185984.70533326402
14968,264996.83767983655
13277,203517.2294889449
1731,100442.56133292757
7286,139977.153797197
7455,197802.85815519452
3250,178993.60932120628
1659,202750.80445727013
15806,265695.5429375483
7491,261278.90937927336
1990,202492.72659801692
7769,553727.4479716525
9694,233210.79320978693
11961,210686.93689689157
4669,154669.42028272647
13826,282569.4728814101
1691,190175.68549212097
3986,132995.28242741528
1407,180443.3672644566
5517,162473.7435918012
8432,182631.64018814656
2214,190674.86523753067
10449,195518.37174127472
2941,183568.03346439666
5944,173341.75685905776
1555,317198.1481685968
6105,166585.19284787463
4453,251167.01013560744
5892,251732.42580088414
5000,260307.20705538284
12995,193454.9542354955
8905,202475.32970402233
11440,158433.50151298384
419,239180.03144159372
4712,201668.14144530497
2094,150563.71748499584
4567,180793.48635458283
10717,189663.821156286
1248,359080.0163293928
12405,195825.2658402534
8331,413646.5597265128
3113,163021.20182703985
6926,294483.75844497327
6777,316164.74079263024
4060,166272.30305273907
11547,300667.51756621234
15199,145207.4808752572
9282,176666.4741710669
16123,225279.13858786022
14094,170052.30362747374
8770,331555.29232837894
1054,366348.1800243725
11363,199671.7428278596
8756,116630.69169224925
4800,153338.81633525022
7620,88517.37060670463
9101,167441.6544067349
13954,196139.75597074273
13600,147302.54685500477
2893,214853.88871287796
763,183786.18092621752
5347,205724.35009882905
12096,118491.74294459635
16333,201717.00923009313
16432,332956.61076530325
3513,106370.75944684978
13494,230679.1994192053
8690,171193.83196665935
7266,169323.78163257596
3472,167197.64377853266
7021,216811.29533500766
12952,234130.85917739596
2774,227218.69289629484
607,216346.47770677845
6897,201921.169603579
8220,270278.41074269026
8071,164332.47985042966
7091,257783.41403839242
1805,294447.8203557303
3594,211465.92476038585
13103,312943.4772444439
2203,128000.65746062243
12622,165142.6005818882
13270,261999.9833556162
9461,154528.0418050448
7759,130572.58775134127
4256,201576.99922196782
9093,202589.30725165986
6033,281047.006900748
7734,169251.39183036707
12368,395076.06601809757
11740,207330.097374915
9907,176782.7380068995
12398,258493.7799647742
6290,242029.44043147395
2882,220724.2754310453
5091,213108.89395551156
7228,246596.00535598767
5953,351147.99072200165
5707,429415.14470170235
10159,197813.86923482598
7813,195358.99031756725
6463,183324.4961668165
7264,163513.00892367304
5405,174358.82063297756
7543,193615.25561155903
13702,287519.5444416013
5538,162509.55527336
6762,116668.26874183859
9416,202516.08514945075
10415,371123.0371700376
2139,284431.5869067393
13151,137949.7031094771
10301,224445.3555533178
13273,274260.6433590805
7609,107285.18426426161
4884,152602.84562207875
3438,291908.7897989271
2215,183075.33097239642
1723,149909.0061434608
2340,252762.73312276357
3950,284466.21443672635
7312,254851.93392940547
3602,338883.84882499854
12053,142695.52066302893
16240,178829.0652003423
8301,201921.169603579
14068,246780.28745576637
6216,455305.0720411281
12910,224302.8875218877
7656,464233.3356506723
7854,195820.573167893
14636,182280.87237602245
12267,236368.47821704135
11334,315873.578827916
9326,282180.36308768316
5935,170633.6796002146
16132,133233.68491977785
8318,169934.38545872553
5009,167726.9513563037
3883,189954.08156412875
7565,161942.82353795457
7960,135721.29309925705
16736,201063.55322334773
15284,160447.24533472763
4301,252907.2555712205
4273,245180.74596781193
8436,193293.69972293044
2113,203337.20865239113
8469,229440.5708003016
648,219579.71329418558
7526,213462.20337399212
9656,181153.26400617565
516,145756.72946828528
6849,439680.91995752277
7013,218314.5031799964
13741,406527.8758964337
13281,197222.41820075258
12374,288050.7852076242
11855,274382.0283981522
2759,123605.83262660673
6759,103632.15704133846
1667,155179.0636857638
5138,327362.9078573153
2452,178066.65030446692
13027,126582.0318860669
2493,181285.63584627543
9899,205401.681446051
8151,234553.37895213495
5349,133190.5966687912
3926,314522.59411779576
6394,319976.46583555575
11720,188720.483579979
578,194740.044698383
4001,169590.0239129436
13504,203612.85607581594
14836,305196.97961065086
1741,125413.57981079728
1278,177437.55035578637
11890,202687.10114179808
1803,219639.0186309745
11418,203848.95509092612
13693,224207.2266885642
7321,210763.92411697924
12575,172203.29311566977
6966,214097.8347996073
16613,177851.49629119842
3148,527678.1657334847
8920,142667.8083737434
13984,201862.42528342947
802,235209.58844187603
13893,180782.43717422083
2495,170967.24022735137
1695,167613.96085320358
14995,270982.6975678278
10890,225877.66435772882
5282,302585.22813027835
13487,196121.61499433563
16615,347051.6451556409
4545,395762.64556848945
14032,144002.42689158814
15707,267923.4574167334
13931,203423.5499703309
946,180232.61464991022
11500,560179.4898103292
10220,160697.04439585938
2604,216682.47808898333
10761,223156.66955862043
10982,301226.60448403424
11729,177973.87086730433
8152,126014.06059757218
5323,184730.8413513928
9448,162385.8375277595
14935,134992.08090652415
385,206042.2984033298
7039,335121.27507965785
9366,175136.210299214
15823,222490.3418722311
8993,181850.68674673868
1282,185452.92236962848
437,139704.3467471666
11011,122057.68795466548
10104,184494.29489812133
16321,157632.41830810643
11188,203345.91330247422
14291,165787.14866283853
7781,193034.22564627067
1203,222722.35057830834
3731,254833.06041219772
9037,328679.29396762577
12937,174267.38895874599
5196,201518.4228152613
1746,208056.43535760592
6345,126122.56881861309
7950,302039.3918977311
11552,253665.94510761133
11950,106351.81797098854
4805,351428.6281470106
9152,231332.6486789564
555,222793.38752609986
6765,144863.93871970737
8515,296888.739312557
13915,173500.3479337381
16036,150863.5345180591
16625,175019.6602238288
11870,311572.02317295567
3304,189424.01800833378
9636,248756.9445227994
5232,403910.08879287215
8878,202236.33273646253
2756,173309.67812610467
5140,140586.4125532171
375,172299.60812457517
7149,228960.5480969567
16353,282060.18477968255
15742,183377.14773441156
5957,146818.7759821259
12580,171262.8503888367
10409,237614.6316636209
13766,174172.85198000775
7778,201649.77447201379
9028,206556.58545297716
14213,198135.08053326982
12691,223640.90565376644
1658,151099.0082065156
15352,239753.5070265037
10670,200844.4381028774
14260,205180.07684724822
8870,169872.6918040333
12054,182386.34208728015
9386,469539.2304178778
14378,423397.2156905377
2080,194427.26603464116
12729,234168.3191678402
932,124215.08320112685
3149,219676.0711196754
245,279978.355342129
6334,151295.94970731187
11684,404624.7364632879
5099,126450.39774804574
1828,174025.26329166832
13464,191640.35368909652
4023,231740.8757753242
6563,149270.182235564
13207,179763.7570874939
14075,250290.792156108
5722,193099.02442940295
2308,237752.42520491555
8169,239959.27091149203
3341,259728.2932454655
7693,75610.98305266746
2549,223538.9454315306
11576,309343.9963377761
8010,262032.33754387536
605,235202.45269124545
1580,338593.34017824935
1588,397574.5991070605
15197,174618.01419619218
190,199101.6049838144
12488,125517.7634834905
12254,227160.39884973143
3991,187293.39807667318
5076,224113.17033256148
3214,142358.83674464567
2348,203715.20967378656
13573,195202.5069055802
14296,170488.15760377195
4207,248364.238172351
6529,219878.52728826486
16043,161060.617172566
2508,201412.98315572043
12297,152859.77917812098
10012,208264.67305571478
1874,180815.5552822969
8451,184679.15943046202
16108,210745.3544815813
7200,415659.25184200075
859,241443.10897316984
8415,246086.65226596314
1649,74251.1481512666
6269,322880.9836541197
8350,175954.0542689171
10978,201946.7278439158
16751,162570.7149493633
10133,125550.24563642955
11908,175623.55650963896
15627,126308.69824745685
14923,106124.91168789472
3669,517474.97605060576
8316,125776.35702926744
5702,264923.5606699037
3480,188135.85932547413
11965,199930.53346261717
5869,117470.42228789158
11147,406056.6961170628
6505,163893.142111407
13797,433743.7033129404
14915,196980.71826456636
8221,176374.47149202
5873,154987.929674733
13900,230432.30262551093
13804,251140.9209565878
994,195730.37071081187
2118,181507.9021117776
15158,212709.40675285808
9898,109336.38418542106
3509,430707.96859417006
10228,106430.53174784737
12409,385113.9018184204
9260,224935.5187389735
11462,135525.08348616815
3265,190025.87841327421
54,287712.28858580726
9316,356217.35758533416
16208,235070.15987073816
16582,196628.84583765123
6338,256465.00374281686
699,190422.45788874148
3396,91875.88007704186
13995,179127.38637788207
8971,128723.43701174308
6068,230300.19649079896
7020,197755.97381026906
14015,184752.94717472876
4172,280548.91981315037
12959,525911.0308008725
5659,213996.15145766054
14766,126324.75273558701
14402,183883.6944011866
6611,178456.80599949975
3213,279998.59013358573
13306,186606.01239403422
5966,215158.66472674982
3685,382793.42811162403
10994,207007.59208382395
13564,187461.30645853453
6507,188351.74474914363
3196,263976.59924133867
1771,151838.9887825161
13367,333410.743014343
1529,125887.81205946313
11128,167901.52506267917
11948,222628.40569854557
3798,168330.06552517816
11443,175571.72120838836
15581,150812.34538868236
15056,251446.70253670885
5114,152979.03252402446
12195,179874.29985970727
2044,311044.74819641066
13169,110556.8601040397
15180,386404.79770268075
15543,153244.61570638994
3770,144045.5141680752
772,240391.02296281245
990,168940.61689352588
5567,216231.82744570452
10805,311481.25750592863
3951,236311.3139682637
9484,194301.91351806402
3867,314602.8311503295
15605,244045.94855590427
3805,211133.17159002394
7254,283035.70365712885
2179,235301.95107334197
12745,195503.4882223086
16545,286767.9370914854
7310,248241.21695769535
8539,164877.98906578578
222,187511.39292118434
14084,342512.88723129407
15453,136088.25295024505
12318,230047.85733784965
7368,360654.4821469707
4027,208990.90252070464
4106,153215.78365618468
506,195625.00069011748
1995,222755.09862441864
7165,263473.3976066181
12615,177103.4252480851
16792,160210.64349242483
221,250214.631820188
9710,144106.45329908197
4364,159176.35086169944
3379,345771.68345020467
8954,213401.6378331755
16630,171782.58019014515
9624,410391.51352578326
6967,311416.93464133836
8070,196638.85954089684
933,202999.359306899
8155,240764.55707679398
6771,152005.9856485633
16477,183642.18285428616
675,231756.3126222749
7201,178622.31558167533
8254,187812.3039580061
11325,195667.82179074726
14018,143291.9171292478
5190,352839.64322720125
5505,126007.49426325496
2886,232918.3394555838
6941,93092.18332330672
2668,199090.63830344993
13831,181810.86559544693
11036,268031.2174812223
13691,106691.06045297274
2007,226751.5692311941
6442,143168.4243025393
10010,222303.51405581902
3259,247312.17772990128
14013,191799.5480543356
2261,244202.2244174099
4110,186896.89272721222
13293,123603.18452406643
14931,235287.4519908218
12293,133475.32832766647
16398,231534.73583458088
7132,178395.5758842811
2780,166726.37635053336
5700,219524.9692202394
8186,185355.88207085046
7031,127396.05733637312
11269,200020.9832588235
632,128704.29249772105
6330,360680.16316599166
10905,179972.27042623342
6313,264722.1418618964
13396,178861.30663269656
13414,197148.30233030545
4270,139189.69402535836
926,155528.92308289828
11452,73327.31655706228
16228,245094.84790536226
1781,224303.51517850044
16492,202618.4043142001
14594,188341.97022756498
4485,189502.59787230782
8306,192992.1866917746
2071,182503.46852221503
9895,264827.56083725893
10544,173589.80589498882
11253,351517.60946598405
15213,333209.6609841812
2990,143839.64421658506
4518,306811.0196227315
2766,154033.4933897637
3275,250161.47262646534
14971,197807.76745068817
14863,140640.33314521858
1352,199379.5206016697
3423,157295.03724301103
13021,305627.5539773883
10489,159894.11088307147
12055,258072.65082465057
13089,90740.44582002683
16275,179736.58616107327
4272,163657.2258468051
3204,289166.8858557297
863,331189.6686801666
3289,119253.25394930984
9557,263098.368775213
14381,178411.5950021138
15208,235891.9046803465
8030,318359.30151692213
8080,146856.32839650824
9876,244163.8761473475
5571,285190.14407048956
5439,210372.9459181453
10689,171970.87954491816
9919,185936.24459658063
7348,271675.52550952503
11686,248706.76144030888
16643,401683.2274382329
164,120729.07908627251
15912,256269.3363103495
14237,180018.04356789732
7965,252363.28175652787
9778,131032.02060012531
14321,136237.12793373887
10617,180813.74852846508
12007,149079.59696457567
1415,105726.01764028218
12912,339627.3486508678
12062,311711.05886722595
7762,225657.0633789812
4381,484237.93077313015
7986,134157.6860672065
10647,191063.93106656047
13452,185707.73165292141
230,273110.0755926675
9285,280719.1894185242
4221,367914.5670079652
16384,179582.34110433058
14645,241856.1414004273
778,184345.49676707116
6633,237931.23251429794
15137,100340.16554033253
62,202224.1427640299
10606,387452.22001039155
7791,118277.49606748107
4161,172589.53619061352
5553,272072.7936005773
9433,74677.66669387519
7363,223900.28199415054
10162,211179.32754384133
9568,220570.5114987145
9901,180259.79221968877
8047,180145.4543604581
12954,144993.75770650656
12479,184174.70028173123
3357,217532.23480893215
15088,183739.4766782806
163,297646.1514178148
988,206371.8379624868
5877,270743.4818748169
1683,189329.7524309593
5206,189892.596882188
11155,160427.2448935752
15339,155093.3290059304
1590,231338.66903462075
11100,187812.91159374203
11216,193288.82438255424
1624,218428.92979429502
6113,176071.5757780469
2181,313517.0838372761
1023,238588.81640307175
8673,128263.64328824329
1646,318144.5553344696
11608,106995.8085119631
5988,185232.0705434983
14354,245914.4593692467
6369,99728.70620846533
15936,222055.29331245922
13240,374947.2490875201
3481,153240.07311350387
3479,226804.15024985108
1698,327966.7636083071
13154,285532.7370955745
7802,186729.79296440634
9702,178952.1967184344
12895,352918.1789012672
5728,166860.72717134503
10793,193706.7559290206
13529,196194.96366734288
746,162335.16977646993
2610,166942.12305951148
10932,182175.1568075345
15350,271068.9911604094
15692,186103.65535179604
5484,195144.4371335724
15608,201954.3652284068
5253,241758.8000224221
1686,241118.47358027037
10624,243953.99857976325
267,148805.15101795667
3295,350589.17692593695
9481,329034.6951022642
732,274722.24804307194
10022,420893.96559109376
6135,290474.7945181293
7224,243475.46632082932
14887,177500.17485869423
7382,181327.13456715195
3242,125958.18098631616
3106,201403.42534967232
14678,184102.23216013517
6626,158936.8435800703
6576,179814.13122677652
9008,169795.69849256988
2931,290467.33095299156
10023,178408.44392089942
14964,154923.18466917684
796,273064.5042239267
5169,106394.40455834098
1814,143549.33056593576
7372,244131.66216053313
13672,179805.75940775176
4124,172644.02116704863
1095,141632.49307123842
15950,103809.23428570092
817,412971.4292724888
15779,132213.2234068549
11506,240928.30515898773
8689,334689.0822891451
10077,260948.68652211968
10514,223303.93357149794
2198,584834.1074969851
8005,226546.82577834424
625,327154.075400616
9420,186802.59486995434
10350,212965.09828219388
14494,182533.3611810295
11615,272505.924089993
93,333868.55700218066
950,212428.70365929342
3325,172299.60812457517
14459,138873.59392516883
16531,199060.00837684277
11228,158675.31186494045
11761,219579.71329418558
12629,200059.16295826214
10339,253062.22475256465
12203,126443.71056925657
16744,253180.00575647608
2786,191897.55595170648
316,114691.31662705255
11424,162609.6035291616
8021,100848.13823960387
12679,198609.9565544567
1871,145290.64779647076
5767,200665.68248032648
4047,381396.82962947234
16235,228700.34263041324
10604,246508.1464478167
1510,226247.54935647818
854,144521.31456663378
1860,164627.39146411853
1593,257767.2932790338
381,195275.37788471536
10375,167909.58147221457
15149,251096.29966329198
11375,177745.18515972098
3912,151902.18954795494
12097,407617.8704596306
16743,228233.3574640597
146,263647.3372664539
5308,126452.99550907066
4125,161509.52713661976
7671,372262.7629163453
12609,91542.84228948943
4353,192173.9102012681
6287,199873.99429551003
2264,242100.42689018953
3457,169145.86327089218
12935,142080.65831113656
8958,195868.97964037958
4532,149834.89888577687
14857,227831.74453123778
11376,180819.84342310284
13713,196179.97512366265
181,264265.7948788504
10858,126117.59232502262
5160,274445.77653752355
6642,196207.1708383193
9312,428924.6264337927
7736,204548.85271922016
4326,214338.7177787036
1802,132569.52853877813
16115,187720.83551526858
16787,330524.80941074336
7107,171072.6359694973
6902,181374.618918841
8950,320472.4160195603
9922,196560.29655714758
11453,294933.1352174693
10033,188860.3768604651
12131,386795.01450993936
11879,253858.15002717572
8986,143743.26385523868
82,196664.46677518942
7664,174116.8298039878
11116,273693.6746783729
14096,159761.9333426858
11577,233353.0067750415
1908,179127.38637788207
3658,178865.9014270875
6148,194843.50420687263
1324,232135.22503671932
8792,195893.87196980938
5883,407803.0507645227
15245,221108.18058139554
16382,113026.19970199229
2131,203112.50474618978
7581,284855.7653083464
11488,382454.34511559847
6091,287365.7789016158
7295,193993.3007695523
6427,179170.84416816433
4558,70252.80045745318
14436,199695.6899756575
8373,288974.9358332256
917,325586.0964809723
9837,447103.6386420144
5619,136501.64154520747
4530,145290.7458333861
11486,191807.51096356235
8575,137628.36662549878
3540,387735.2603022793
4509,319567.7638197844
4709,156891.4302552426
10148,316470.247294089
11077,224145.8214937345
609,175303.18901105062
14733,192161.48687365322
10609,127801.90930900135
3616,169440.78334515353
8805,228357.0639048719
13799,235467.67336441667
5886,255524.59805905557
15836,97222.40041933468
11792,137748.6992919971
9404,238772.4604230452
6456,186747.71140299237
2569,126352.83728271876
16727,248196.46899653756
12353,194984.43186912444
9841,227707.4965824541
2725,220022.76642661102
3388,237248.26339564897
9476,176529.50570710097
13550,107758.34024908798
11934,241836.00259332036
3375,192375.320602916
2932,329739.16679371893
9972,207010.92249689501
876,168956.42373753167
13649,195612.79598494817
13444,373014.2072034809
12748,273697.4044212802
2003,194171.98986006502
2376,201780.9220565671
15961,196771.4093606666
1221,285162.0730095606
7064,245442.46200456683
7799,157408.68395470158
4549,500276.5403452523
11061,175188.67374493796
2132,300990.9541553341
10692,183331.77124744718
14546,236994.65011913158
11088,177711.1722643775
4819,277833.355432797
13682,127868.61802489495
7127,413452.1968537598
6245,143789.7239038961
10845,186418.28781072306
3285,106543.69190899361
11384,200745.20433318277
10897,181657.12411061127
8533,122772.05271869384
15341,242171.62297287502
3821,179417.4566664583
14130,164228.84645039172
4306,405198.721354937
113,173082.67253313892
14997,181338.76777358164
1482,259070.40164957874
14780,218461.36271083425
997,207774.28457955527
7991,193723.97504983333
15592,165611.83050265833
11143,199500.8139803669
12472,197966.84388110685
13991,280387.4446683521
13399,196104.64518416207
2588,330673.2341309664
14274,260136.17586145498
11491,375649.53397072176
4755,180116.55840650017
7939,135088.09445786956
1779,137132.81375198317
11924,169841.8488059652
12713,229924.84996060512
12486,387250.4255613871
13149,255486.2303590728
4847,236862.01437300988
7638,350725.66150134034
15228,321775.2706395366
10069,202529.9381958615
2219,318485.90216289164
956,273595.0182062769
13680,120890.21289062429
106,221577.9356369245
13101,106542.50059857777
7540,291414.32508449635
16138,457239.1197403342
4890,318637.16756235226
13752,259859.65036225834
14622,182976.47461398615
7871,177890.34621542483
3957,196677.70387417756
9987,238667.2721565749
8884,182914.08677633357
11715,281853.3202436729
10612,180466.74198946514
12945,216631.13329642345
5034,186560.43950652197
4463,465959.3044028482
3476,176092.0332452059
4846,237687.81677977528
2372,202861.04104775444
2873,234276.42264867667
512,202861.0001731374
16198,200736.88689224917
9155,203654.01198341663
16464,106351.81797098854
6904,186371.37743392005
3151,178232.49189415883
1816,193459.16007177296
16214,184534.2944917825
6264,344534.192610832
254,197390.66296557963
5848,143850.08958986358
4357,171872.50572891612
14265,150342.43842312178
12235,165175.80440889794
11342,106759.49139027136
6679,257244.2496532289
5377,252124.79649667564
7636,160609.45722834638
12798,166877.80073553315
16349,173234.174984204
3028,141501.78219394787
12810,458317.4588115655
15064,170280.8453756742
13801,105991.07126312464
13387,249372.70821364573
371,277083.66330663784
1161,109080.54193117199
14593,172340.00436424545
12144,179683.03089016632
5555,404392.4312465748
13493,182211.0543547753
11130,264590.91449101066
8658,177192.73034413523
6491,228731.28174225084
303,255901.84775168358
1897,222321.86817608867
9583,98861.43710263346
4515,144979.3504293021
1411,169429.4245855514
8534,137348.6270964728
7227,221098.7199365791
13478,167042.58654554936
7546,309443.3629736919
2798,109743.75018146686
10267,436509.463202651
4519,127993.93691732705
12184,203772.7776951561
1895,299370.6440531939
13019,334513.0285475709
8845,217653.3242930678
1929,292562.8695142123
1966,143237.65164612012
5268,84419.45377680573
11402,154151.062713249
13503,173599.11034797
14413,173526.14941574354
15419,137643.19456203884
11573,141291.96112169916
270,153900.18239413344
9733,180123.9716061391
2729,189658.04823869577
10123,294744.4634842424
9331,206272.69469324982
4342,139454.16311288354
4248,316673.661851788
446,207497.79937662388
6677,198961.01230518922
8324,247172.98339077257
9666,351205.00098279794
7303,170055.0868228684
2710,238137.3257372914
3334,172279.5709933636
11464,344663.19372377614
12220,388514.34267319296
14064,147399.39814957566
14350,179426.67065031212
2858,252456.21641694923
13014,387377.5662393312
13732,199568.41840844692
3371,380847.4046624794
5912,252908.72612229004
5881,192135.77246303373
6199,335289.6138273853
7344,177086.4388111714
6180,184750.57132397138
3343,278315.59759284643
12103,179145.19273779812
5177,171812.13287774043
7000,177785.00458353557
3990,178312.26530210127
11689,126938.1244436955
5624,174128.57926300532
7497,89627.26600487024
618,176055.50177965302
6909,200336.4089063793
3346,155897.1979166187
12521,157494.26597130854
11871,396927.74684604525
10610,201895.13922446297
14869,161111.90109968162
2268,121833.9755910669
12058,149231.89248988396
12426,188742.67633062907
10662,132526.81575303132
12512,105850.90535592369
14852,206924.11818939366
10876,129604.54073220563
7720,186391.54355148625
4334,74677.66669387519
12275,318067.4152095249
12228,479296.52543774096
3715,203722.95766481332
9534,180331.64397714936
2333,160029.45254064156
15628,155464.21391711698
5043,187658.96851768222
16704,421537.09427197755
2891,250063.9505329505
14478,167839.50207388756
4429,180031.8668686318
5929,142832.47426110212
1845,166314.1072588657
3001,184484.2585965113
6741,141321.10666069295
2202,143687.5902041939
15490,175136.210299214
3752,230328.29062786992
4620,216439.20599445736
12795,180144.4517016295
2662,137389.80975674497
12845,169112.13405949168
5604,226725.27461454645
4861,175115.83407662876
8100,242471.95250833128
15990,183456.26563092243
6561,140531.83258891507
14107,125944.28388790395
6274,106391.95833176847
4428,106549.36123982338
3184,201686.27788631406
9247,242322.18151969046
15016,181417.47843697295
6009,213637.45146504097
3190,195094.33575032465
3386,143319.66126491642
11984,200243.94176511696
16215,174194.87910003867
5506,245185.24021005962
10016,198498.40215120427
15394,307652.061898819
15724,305378.54220924294
9409,153623.72287456336
12634,173505.8448636944
14316,166034.64039237966
8675,209644.5875215616
15231,166877.73108998768
3236,199445.28183118202
10087,204362.74827949653
5018,161161.29628286592
2728,124993.96919245792
8092,194264.0532173484
10698,90414.51889992059
5859,164541.74871663147
4198,100072.15549549734
861,189860.05689646647
7990,401116.54201106774
4009,200501.8637324443
10964,138269.0617196007
2114,269933.9141302431
1139,180380.84468968035
13921,183214.92446159475
15030,116587.6423899964
2122,126352.83728271876
1602,200055.3388512995
15032,422070.04613878904
5694,106403.66701658884
14026,156486.38241540463
1132,195055.78609616187
15469,268577.9064758236
10223,170888.62972179055
3303,284053.88783159934
12655,262082.15262117347
16151,155400.51913377634
14649,162240.92886946158
9533,174194.87910003867
2229,103628.41617598938
7652,251847.56335294197
14523,203820.11638193883
12991,193506.00706108636
4539,185785.6780272963
395,168175.40107584736
4853,233862.99140181363
12082,173303.76586464458
1406,262065.2696050831
7788,216960.48694239891
2143,143204.70009326845
11089,126663.50366901986
16693,142154.07104494143
14701,143729.5094913641
13689,191605.18866493885
4262,205410.2025784691
1046,226602.71026899145
12001,361991.32973455853
10729,201468.25446668404
11822,260433.99558830058
9132,320233.873062774
14150,208330.69119336133
15217,198150.96227813556
4752,174870.56544517342
5875,153072.1396003208
7873,255111.05051186364
16046,160705.9856542777
321,237888.42020855952
15077,385897.75745548675
9148,284522.1890710506
10272,269978.5248370682
9490,171137.8641015198
5856,196993.4814764837
2436,156386.09696829718
526,224397.73800587762
9067,120353.59493058008
1166,289224.8553955513
13029,213421.11504399817
8264,351397.8222842043
13499,240333.658128347
14681,133357.53227456167
10625,311600.4233996069
13668,236629.01472816992
4126,217718.6495900187
1527,171713.45161959622
12829,212978.59669638012
6074,106781.50235920218
16629,171160.92646496228
3231,345174.86912169884
6218,142036.72274882958
15050,256137.97993731906
16053,429444.2557323227
16745,167075.56358722728
11336,89212.99148731364
1318,214273.6655640681
7424,169755.71610663753
8102,151717.10857716255
5468,149403.13650436036
9942,352715.845383146
