Id,Price
8166,199608.5602957094
11617,159505.9697308726
52,297963.3005851337
4395,209669.8636914164
2183,227745.71706454625
16045,208536.1168523157
15719,161650.17958600598
9864,209973.01393143777
1903,483201.75329307234
13451,178798.85842912388
3640,172242.20268333078
16551,192706.10478989646
2343,157250.4854185162
10528,222634.1090280124
134,231128.2972022429
13966,280907.0211392598
2366,162005.9203659441
1198,212488.98887932106
12627,104797.14828323029
11623,233826.10163291593
8267,122388.96562188014
56,284572.91716981697
2988,268436.60083210503
8843,261758.8917761625
3043,262290.7175538358
16486,309945.95593910763
1241,168101.1377078107
11180,326381.8571563078
1984,198675.1778028325
7364,150626.12060970036
10769,139623.1907539157
16617,248277.86057500276
9007,323199.5151485482
12953,375480.58796946483
11366,183503.75009371768
16483,199752.72739295464
2326,205719.66239182983
14195,144718.58664659772
3484,214631.76227711685
15257,190001.60390709777
11920,279071.9157885725
1359,173069.27374001962
10353,165724.9831980388
15614,119975.59897661729
15101,272707.19394984865
12755,297941.7228912874
6252,184132.45366952047
7485,205596.41756248605
12603,206717.25828358255
5281,386066.2077216065
10708,158600.32551373105
12563,154412.9227240892
4592,214856.62444335115
3390,376866.5974442196
1986,172802.02828227938
5745,137935.07236686867
14108,181461.70825173563
9693,113073.40555029381
669,123286.9152268604
7320,266771.9075885753
10258,156531.56518233585
507,203254.46273522786
10365,164045.6382759171
9363,189092.56376177873
8736,110678.25401922959
15100,188749.7712540575
13420,139901.58818938088
13248,244385.07524978506
1972,358471.0522636877
9258,213043.3983215821
16455,276645.9838307909
6150,211908.6639885964
6283,189570.58232026582
14979,222684.7878980684
13935,192029.8538491214
4985,158919.75939251893
5393,122593.09206237696
1730,140553.6041504634
14129,198034.90670172055
6254,175748.8054378292
4173,417265.6160423878
4910,287554.5701962614
1297,169275.52776950327
3366,127412.5115437285
6044,330997.8059903573
6259,148061.3161734283
3852,117475.14273955295
8723,201750.41482178113
16109,204532.24909615633
3721,194322.1692481231
13453,281743.1221106886
11962,235391.56771994845
12998,157219.8737800705
6886,188223.99305406303
8200,298964.78182963264
51,229389.01087314464
3930,252631.4948752739
6310,206738.48782575558
6112,202209.41524376147
5135,152374.19557593548
7522,301364.7118073304
9825,226961.4238930792
2411,247939.52390341536
14940,445479.20512494916
15970,158363.5929168313
9894,281316.76687992766
2564,188100.64228213273
7095,239624.1925522029
16754,221553.62957543033
16195,134166.16925790205
1770,236070.22773615914
5363,397699.01534393267
11360,249385.02014600858
13034,308782.99808341265
6542,156758.5018601081
15870,243927.72055235837
217,261401.50316334103
6490,292754.46615736524
6692,296163.05612934584
2235,147965.39074370218
16732,288887.7816015181
11499,181576.14244540737
12617,193263.02162324745
9060,237711.41769191387
12017,165296.42701348788
16750,170538.17171699047
12230,176585.86233796086
2158,159806.13556305828
15184,128647.15339844786
2981,189411.23435372912
10281,186234.38453576484
16596,189844.76129973916
6976,417654.34037312795
14680,158468.2810192195
10618,178515.11445775014
271,222393.38969649986
10817,204494.33786291006
1823,398612.88007062307
9549,145498.2521645445
1201,156453.2024793321
2112,235083.2378446818
2951,171335.71283898174
7183,190489.5403130344
11404,142339.88420321132
5473,304078.1619819271
9232,240257.62185310508
3033,326145.27972384245
11002,161239.05580054462
8299,250164.0074661634
15417,198385.31424795467
15612,234856.20125662693
6168,187358.1721122615
13751,193947.99129344072
764,174930.1353212563
12833,89577.08001290195
2009,76361.17086445625
1005,381218.03453248815
10740,196075.45959300327
15323,236387.53105525614
9884,122314.63255208789
6185,280058.71609391744
2311,165813.14030656722
7538,339295.18430120614
6256,172227.70454757486
619,403977.5475569264
1968,196245.46265068997
10168,110908.48266401146
10762,207515.36440389906
12392,147104.52721132236
8877,307602.89615989255
2441,213029.6513982169
4974,204433.39798175546
12450,193221.53036464698
15837,206460.02877453237
5260,334777.2809207865
6591,157924.80846907652
11688,280202.40355636645
9940,185541.14284327583
12070,182068.94022564328
12876,134807.0864478366
6858,210148.84148424654
2385,220139.1136608057
3596,203028.04304319297
13540,152806.03547128706
2077,142015.84857148633
5654,343551.8609948248
14029,209471.37047030954
16140,112013.83003399114
13303,454013.9043199245
7289,161117.10152561276
15226,160977.58678169173
3330,179526.6863507197
15642,250344.51018662276
16217,415075.29141472623
7330,225230.9043675161
3894,131189.8219790481
6719,198945.04435096987
13013,178285.5288708956
15835,216006.70623709075
10873,354691.64675161714
16379,250953.35000851125
10771,254697.24329576336
13943,172082.64818428378
5139,235955.1799646177
5309,197700.00372445566
14227,400249.6091084727
16292,194183.20782795566
14968,215885.95414122974
13277,212835.9769518551
1731,86444.14803496943
7286,136660.62426534473
7455,173575.2093268378
3250,188756.47239044018
1659,185271.818583592
15806,293397.10945354035
7491,261018.94591050688
1990,213556.231701512
7769,361132.8294918471
9694,232079.96082231146
11961,209471.05843553643
4669,185627.45725995352
13826,320281.38927076233
1691,218058.6506216132
3986,127254.87095212928
1407,168501.1449128866
5517,159708.29389866424
8432,172674.28868954917
2214,180677.17222675998
10449,163893.35947626372
2941,191364.31079960414
5944,172056.38664209706
1555,276726.381782663
6105,166902.090239588
4453,231121.7064789204
5892,246251.19414161
5000,257754.31434001867
12995,182301.08407076233
8905,149427.14675546373
11440,148549.50608163895
419,242430.12253565446
4712,145035.7944423302
2094,154591.74204222113
4567,161523.08602282856
10717,167098.50701559393
1248,378884.63524369715
12405,186620.1567922315
8331,408782.8468936844
3113,169009.7327289952
6926,302423.0709633788
6777,378676.12024223834
4060,164964.95338746524
11547,250899.95303682625
15199,137620.84079486952
9282,189111.956081638
16123,303472.05185167736
14094,177537.64136044958
8770,295014.1795937999
1054,348639.14521546615
11363,193217.50775017415
8756,110509.99355091968
4800,155776.39033430652
7620,89065.61634622635
9101,162033.32124511362
13954,230909.72283440523
13600,401623.96216906986
2893,198394.70241647237
763,235491.8743599835
5347,179876.01277671338
12096,96923.69998653242
16333,240452.9965732062
16432,313624.12503509386
3513,91980.57636466445
13494,244717.14310198912
8690,202340.59724287744
7266,175018.8188564785
3472,175590.35029368877
7021,188953.62154449013
12952,221268.0866151352
2774,206992.3681898511
607,198370.34904528796
6897,191857.13532088426
8220,283505.3531717821
8071,169479.77485957727
7091,276210.62433364405
1805,325300.51646247413
3594,211433.7893169453
13103,265687.3025719839
2203,144336.86626243885
12622,175678.06816539532
13270,227468.29077729187
9461,122627.05123332085
7759,133199.23008065607
4256,205626.3773046824
9093,190810.08533790853
6033,287055.1587607291
7734,176342.25916228993
12368,386850.3025137056
11740,214159.55391444438
9907,161350.23896339012
12398,270731.92514616955
6290,236901.26778561503
2882,230197.92310474347
5091,185001.54781774126
7228,234897.36320871182
5953,342427.3574257142
5707,373813.9788642547
10159,183822.49366019436
7813,201202.86323028646
6463,187484.73226452817
7264,165673.4513610222
5405,175446.6840836065
7543,188121.19228360924
13702,241533.48082234812
5538,210462.97138654997
6762,115623.33931883557
9416,198730.40415444341
10415,329285.4272813164
2139,262776.6186016545
13151,154081.91299613743
10301,196234.61861995078
13273,209908.0469589844
7609,110739.76461152131
4884,165637.95163266483
3438,275816.12997892796
2215,184003.36191940765
1723,132348.41871994897
2340,211213.88671264908
3950,276932.50240970065
7312,199812.21636568772
3602,379427.59408716403
12053,150204.56351726514
16240,179826.69998989906
8301,190593.6435774679
14068,198603.0691333485
6216,378708.83568412514
12910,228381.40832771178
7656,391701.2005448998
7854,195493.74557585482
14636,184999.43483783025
12267,257614.9051719571
11334,398676.90904579783
9326,289165.72579053155
5935,177048.6867255888
16132,150032.67090140108
8318,153152.01184117555
5009,179918.60297092845
3883,227777.05717340513
7565,170162.00424593766
7960,136135.78982393554
16736,174469.49122904046
15284,172345.83888455838
4301,256711.23296183132
4273,375361.33770641393
8436,187305.82051225443
2113,363391.60553506407
8469,276615.82424950355
648,219003.0339334018
7526,215956.94652993325
9656,230489.18997770193
516,138212.73625507893
6849,438505.9740090441
7013,217072.56549433176
13741,379289.28895502747
13281,192512.36381715199
12374,275225.77277792786
11855,432201.85495763004
2759,127560.36815376779
6759,114319.88865647597
1667,163312.13707527437
5138,312262.6177160388
2452,162090.91205461748
13027,106422.40680920664
2493,124803.67788918312
9899,148135.6166043536
8151,217973.65834609434
5349,145395.87953967883
3926,286662.4232568042
6394,287184.4214105308
11720,205764.1634003786
578,189200.4203541296
4001,178930.71851986193
13504,184654.81002602904
14836,325684.50769977627
1741,165591.79816456023
1278,184526.3176638497
11890,203133.09906162976
1803,206779.92995276902
11418,202505.78814626916
13693,201607.64193507028
7321,218702.92289256278
12575,172719.94894985697
6966,212140.39704686866
16613,174347.08331612154
3148,435187.8008426743
8920,154970.69957155501
13984,408569.6489788015
802,256509.01070482668
13893,188571.92475449023
2495,162510.3474108354
1695,164499.7086362406
14995,313283.96261881746
10890,245261.86180998277
5282,277329.5947853843
13487,239059.71572713918
16615,328599.6811270649
4545,375142.22562448407
14032,156361.47504315616
15707,234221.32420150586
13931,197438.6754809116
946,184716.579679222
11500,531051.9534607307
10220,160723.66350587778
2604,190302.45047253353
10761,352487.0218906402
10982,280039.1421088802
11729,224681.11969431513
8152,125048.19360009946
5323,175709.8249772892
9448,165945.00710142413
14935,141873.19513162383
385,269100.94920676714
7039,301730.05663005577
9366,180729.17971947553
15823,263494.09224620165
8993,185793.83065574494
1282,166945.25865795877
437,172397.79420931757
11011,137976.63491638793
10104,169140.0796016227
16321,160249.51647770635
11188,254541.1295161352
14291,188438.48146135785
7781,198654.06692815656
1203,220225.41064897188
3731,223762.77409490183
9037,324226.20808847883
12937,163062.74742386295
5196,195309.50960440456
1746,160941.20122467304
6345,122686.12416274744
7950,297693.21958457417
11552,209989.54463292583
11950,86237.45038738709
4805,357890.6588460266
9152,261973.86909793655
555,336730.34551765514
6765,123856.90416318267
8515,322343.1129015904
13915,183844.2657642363
16036,159498.95081939752
16625,189860.28258370372
11870,313009.05948328215
3304,142322.405512733
9636,265757.9309817948
5232,433120.0335279627
8878,206954.58280062157
2756,195391.90163796183
5140,139166.48944679636
375,212210.74688716777
7149,228637.64262515891
16353,275462.2384963756
15742,186885.9933279227
5957,166252.59286042146
12580,178122.9638303504
10409,225098.49688466702
13766,168150.446619196
7778,176754.293537261
9028,190562.21991040785
14213,183054.40612728716
12691,211768.71772144924
1658,162795.51335544031
15352,213591.8322880811
10670,205673.81077154423
14260,186281.73574199114
8870,184336.09257260896
12054,188184.4223236658
9386,362885.5088158631
14378,326366.9148708508
2080,179561.6041664141
12729,236039.60838816277
932,124558.43359267518
3149,213088.43792707325
245,216285.29141511823
6334,182790.77641122512
11684,345094.5583694857
5099,125404.6431944824
1828,130303.65290223356
13464,196294.80045884923
4023,277617.65510926466
6563,155160.15033867952
13207,179754.98198205873
14075,487083.7678320538
5722,191148.6331578916
2308,238485.09756879945
8169,261948.19861374178
3341,266923.1727814258
7693,72358.2173653543
2549,263556.56566722965
11576,321035.5952681082
8010,233346.29883654695
605,255463.07759812273
1580,303057.7934648421
1588,326930.7547898509
15197,167021.51221515014
190,184606.45969999765
12488,131539.89656647976
12254,223333.1584586053
3991,189687.28807151585
5076,216807.40261733197
3214,144819.49574573478
2348,191831.64694226757
13573,198196.6355490847
14296,209334.70886266165
4207,246800.0895855014
6529,227917.36689254188
16043,169009.8706969036
2508,182216.08283527434
12297,172906.81380212103
10012,207117.834440997
1874,149901.94704964847
8451,222728.20495362062
16108,223989.06246385776
7200,397995.51313334046
859,385757.5414981143
8415,249340.31637997553
1649,68404.89506016127
6269,373256.5994305937
8350,188059.44796367045
10978,206778.88317356206
16751,173443.56598756515
10133,125775.59441668143
11908,191457.66105638846
15627,123978.27384265918
14923,85954.14897809482
3669,375887.1736925624
8316,130873.70225990006
5702,316627.94213094783
3480,179412.72770733837
11965,201646.75271773952
5869,126769.37989171472
11147,313204.8852842045
6505,166528.41484151062
13797,250013.98809344944
14915,196728.6239761739
8221,191804.48109884345
5873,168439.3530547563
13900,228200.6460020997
13804,255066.87390511815
994,169760.05365085098
2118,174556.54938850994
15158,206897.040918685
9898,112467.39995547244
3509,488298.6121821262
10228,102161.06636065755
12409,397121.1505404411
9260,219907.94588362833
11462,156134.85766832082
3265,211995.69938385583
54,245598.19164632
9316,330324.75250095164
16208,314349.4491336459
16582,188652.84925391257
6338,237486.47023278358
699,193223.0489228655
3396,152150.95667249712
13995,180045.45303904076
8971,148994.72459925123
6068,242755.74630191497
7020,193698.89557779286
14015,181390.54862232905
4172,245996.71609372846
12959,460649.5106749263
5659,207828.10889753496
14766,123230.93620921024
14402,189673.01292361933
6611,170344.50501683578
3213,290560.4279764204
13306,171719.57815444417
5966,213345.23411776815
3685,405771.5579235214
10994,208801.76455315508
13564,238078.37861883032
6507,211618.16431787086
3196,307439.2795501912
1771,151392.91953120005
13367,325598.4403551242
1529,120750.23461466869
11128,159184.59674794853
11948,218314.02555726597
3798,174193.8901642509
11443,194987.2384436462
15581,156015.45550811884
15056,254413.67492189474
5114,314688.6958318527
12195,185872.10111850814
2044,287343.18864044466
13169,90834.64585152228
15180,334867.25789296
15543,154970.40355541222
3770,150113.16120346572
772,268087.3929490846
990,169462.91796659157
5567,224539.38512492104
10805,278621.51893318014
3951,240739.2844572953
9484,188331.28982002128
3867,298035.0323082003
15605,216262.77311463386
3805,268146.99763054226
7254,277064.3942791441
2179,199118.05622482058
12745,190985.55783822812
16545,270874.7125634739
7310,193222.70181721047
8539,164550.9280691434
222,176620.98601423026
14084,340712.00570360094
15453,144859.61936954773
12318,252849.02866272227
7368,342320.79587225744
4027,236682.03283627608
4106,147718.8203228556
506,190373.2201917225
1995,216877.99731808525
7165,204354.12861825313
12615,158909.62036261224
16792,133573.42752451068
221,300481.2767836177
9710,137126.3129950534
4364,157924.1095129938
3379,307716.2974559276
8954,184540.96169737243
16630,168561.41385098404
9624,352443.2409555569
6967,277688.45712567953
8070,194147.69838098116
933,196460.4956721057
8155,238960.9220922023
6771,163170.53748392584
16477,165973.67156865264
675,214460.20622064787
7201,184126.47192213533
8254,180028.56263949192
11325,192012.28764188514
14018,155935.57919755095
5190,349201.42439317115
5505,122505.15993162879
2886,218774.9082409525
6941,87338.26417274302
2668,170368.97791389085
13831,183547.18322294817
11036,257391.5928798208
13691,109165.95120787955
2007,239364.82107562682
6442,135943.94860192505
10010,225227.88112797975
3259,214338.13220543123
14013,181859.5056007576
2261,472354.40630656824
4110,193073.24180671878
13293,121135.40728491492
14931,216637.4632117408
12293,133330.1644946849
16398,267011.59029795235
7132,172696.4167361063
2780,184226.9918351247
5700,211106.61746481623
8186,179104.55099681974
7031,128407.56913846241
11269,405315.4747705247
632,133346.9629310748
6330,329207.9974397608
10905,180788.1661632797
6313,213457.7621590402
13396,176693.8552947267
13414,201934.8137926873
4270,144900.0185928514
926,152412.51101174887
11452,77814.79177314404
16228,479710.13993573276
1781,225206.14985515678
16492,195066.08287823974
14594,180574.72321682193
4485,187120.4100309849
8306,255539.5876049085
2071,177004.4393664132
9895,204737.9938653017
10544,193674.25499081807
11253,387079.0367249709
15213,387994.1300414977
2990,138207.72926682804
4518,290184.5057863684
2766,167836.63626116936
3275,243700.56475527585
14971,184843.61684170138
14863,160648.22553281143
1352,213091.64724439845
3423,181367.4960662709
13021,274181.8835096394
10489,162168.23853243943
12055,234108.389527759
13089,71938.19364872576
16275,235077.7512150463
4272,167745.60956414434
3204,211459.27062612918
863,322500.53723621176
3289,123168.51283394598
9557,219588.58061975776
14381,218609.65207650844
15208,392569.5481054269
8030,259150.33970863544
8080,139899.26500248647
9876,230560.04000477522
5571,242944.18451404077
5439,212748.44906046533
10689,185623.40697228946
9919,183209.40582138675
7348,266373.927739304
11686,240839.9675175122
16643,374414.4231528645
164,135861.20988104498
15912,308941.6230090129
14237,179318.4360455594
7965,236735.2556684281
9778,148082.61428870304
14321,138187.408103326
10617,175950.214012743
12007,162277.54999619751
1415,97269.25027660906
12912,278447.9606598939
12062,247980.19085335537
7762,212603.34096165458
4381,444176.32677127374
7986,155359.92512809153
10647,237592.97832310747
13452,189737.6692610656
230,258064.65554239694
9285,241056.8938334709
4221,354111.3804679366
16384,175962.0468476589
14645,213703.85742031413
778,202114.01638295286
6633,188557.71495479293
15137,104228.80731835336
62,180560.95754865074
10606,390966.71628052334
7791,110411.69525521962
4161,180975.07171379458
5553,235860.06098113538
9433,72588.96137651803
7363,241077.97475778655
10162,211385.9154456942
9568,221644.6876256816
9901,223622.13197535835
8047,163131.68508528822
12954,140345.22332361975
12479,172837.5713298801
3357,410176.4536250128
15088,161498.20893153799
163,267573.0568422738
988,230510.61424040672
5877,287561.2345894254
1683,202973.54387572565
5206,220043.57570367237
11155,155269.2661229554
15339,167140.3984173428
1590,198075.7920415222
11100,195871.23088663723
11216,179760.56451654818
1624,219201.25887780302
6113,205734.03026704543
2181,326053.8643223144
1023,263047.13939057593
8673,134335.96145452603
1646,286346.1706376
11608,99690.79970633837
5988,165300.92007013143
14354,231203.24142699485
6369,94843.82428173228
15936,215455.80411307092
13240,355646.29679813253
3481,158564.53762620297
3479,255660.30937889323
1698,340130.6237002508
13154,318186.7656282347
7802,195593.34679040618
9702,179204.92962863634
12895,402990.3229252845
5728,173148.87002558995
10793,202521.10222879215
13529,208158.47200816567
746,198253.20491746438
2610,171330.99303297818
10932,182561.18712244742
15350,286164.18005327234
15692,168808.3115836605
5484,191832.6602029041
15608,183103.05392414128
5253,283659.59933348215
1686,269474.6257934298
10624,469215.5222441407
267,151830.7213271045
3295,303347.2761245984
9481,304321.80349816056
732,303993.809016743
10022,376410.90352810203
6135,318663.4793843037
7224,231293.61247238104
14887,238429.95892453578
7382,179359.71967420352
3242,125083.3583869887
3106,207732.81529665567
14678,187375.22717889762
6626,200152.2055121869
6576,228407.65765659147
9008,203926.19267138478
2931,282796.7060156699
10023,190802.83805169427
14964,160056.42186229595
796,245101.5807154527
5169,109997.05848261686
1814,146806.3292845662
7372,228837.15515536058
13672,174712.32454951893
4124,204504.47020059475
1095,142574.95673263082
15950,92917.7480620081
817,409669.7788628558
15779,137386.6133254798
11506,237663.21037732394
8689,328313.5865146963
10077,237860.29111192952
10514,211259.5157513148
2198,525453.4598119745
8005,206570.78283402315
625,323200.53162559145
9420,178348.02143865882
10350,213156.3085675272
14494,177303.7846844792
11615,275076.9955651742
93,313192.5512117409
950,215932.37909907417
3325,162804.73917894467
14459,142302.370594905
16531,219022.07601474968
11228,202847.53158633388
11761,213546.9335673717
12629,221924.64458804496
10339,214387.89923658845
12203,123671.6844996108
16744,280511.7037951145
2786,197892.01554506403
316,116830.7497500202
11424,174493.07370194944
8021,127965.85871492344
12679,367051.2849613977
1871,170687.49423798936
5767,200065.278255752
4047,330406.1572886609
16235,243717.74457483727
10604,240279.91645031178
1510,217505.22518174947
854,141688.79843109817
1860,190043.6478851081
1593,196549.05538230532
381,183083.15401964032
10375,190320.1399149328
15149,244592.28409052116
11375,200627.32851721888
3912,146888.6559195079
12097,361991.01753801963
16743,202636.6991108168
146,273530.3819121698
5308,137017.33712326305
4125,152584.8550649625
7671,366359.2188731858
12609,108250.11705422832
4353,175147.9712008568
6287,191841.09225344163
2264,301819.63576933095
3457,162892.83979782686
12935,143150.91065581844
8958,169236.690159105
4532,174173.06438222126
14857,207776.01363041237
11376,202973.53764857218
13713,218054.83297040404
181,248768.50485807227
10858,124435.58424201395
5160,284015.64501072915
6642,187344.40656234205
9312,435541.9834065485
7736,210822.57708409592
4326,265111.5960227206
1802,155831.78259753517
16115,197244.56498234347
16787,305193.9537963326
7107,158252.0752397391
6902,138434.48939420946
8950,317629.22281608876
9922,186396.48188160293
11453,275216.94054209493
10033,189831.93228744876
12131,373430.33304816426
11879,290523.795946914
8986,149723.02840886865
82,177672.17876575352
7664,172808.4600970589
11116,245887.33562266658
14096,181314.1534261287
11577,221652.24483100697
1908,182280.32901986994
3658,181910.76821965963
6148,178909.00097218234
1324,193928.28860615607
8792,244619.18214057095
5883,374720.2693688311
15245,310642.0946146019
16382,108618.7832231753
2131,210361.65040679605
7581,236127.07822049342
11488,359828.1849736137
6091,255171.01788214658
7295,199339.86011557345
6427,174272.0050943457
4558,74233.47383569503
14436,190230.71543345414
8373,239703.01555483718
917,322108.03786235576
9837,465974.0423596795
5619,154376.35042066404
4530,163370.59270722128
11486,189476.44150186994
8575,180916.43040341832
3540,367694.81500057585
4509,277312.9508745028
4709,167525.4268259186
10148,211794.45256093983
11077,218535.76680277046
609,168561.77457537773
14733,196563.17547775002
10609,141789.12624731322
3616,154708.8928199325
8805,235821.76870087508
13799,222194.10955772747
5886,262721.5026716613
15836,120310.21860961661
11792,129817.37654451301
9404,269400.0277453363
6456,187810.8204999481
2569,124853.63948220875
16727,220457.84552782343
12353,185342.39626408034
9841,230810.0116464726
2725,276981.15128959494
3388,233197.94592515443
9476,182391.4614669051
13550,107640.85107457782
11934,214971.52387158963
3375,180480.30399444606
2932,243111.9745830705
9972,215958.06800740332
876,176362.17764032062
13649,202592.34749644686
13444,314503.64336305624
12748,260238.3500598922
2003,196846.2463899546
2376,219089.2485562474
15961,186013.63376916706
1221,252735.44766212016
7064,255077.43396755107
7799,166190.8360686306
4549,435723.0104407613
11061,174774.6505400646
2132,340644.28708749666
10692,184007.77207940587
14546,312949.3733062973
11088,189254.35925935186
4819,264042.61615369236
13682,128482.90658045073
7127,437962.0118473597
6245,161808.22605388594
10845,161693.74508665013
3285,117432.3595122681
11384,196656.03970838862
10897,183703.97955340464
8533,125691.27229322409
15341,249783.31461981387
3821,149175.19429875558
14130,159911.15512246554
4306,396043.52483066247
113,176908.69602410166
14997,181188.70012367427
1482,206520.89826428416
14780,343126.9596418637
997,227829.15713312195
7991,180129.83584017356
15592,168677.51313073467
11143,196873.08091699163
12472,178591.33984066662
13991,311424.1960447868
13399,318568.1314915906
2588,309668.4016571627
14274,334377.2709444115
11491,350278.47131303954
4755,180814.82919617963
7939,150315.35786047333
1779,147754.787319117
11924,157269.10738803266
12713,217862.7751820957
12486,371167.9845735657
13149,261971.66390936222
4847,219631.99709603883
7638,345266.08514261537
15228,325925.60952926334
10069,195737.62588811514
2219,329436.1866473381
956,313801.4688684586
13680,133439.24696061638
106,190283.7042399774
13101,111944.63202186776
7540,276532.6626239134
16138,410831.65707221726
4890,313345.1381452235
13752,243328.7472029577
14622,187739.06129513375
7871,187293.63577894398
3957,255380.76133855007
9987,240324.07750474967
8884,183825.85185806296
11715,289633.3693910884
10612,223531.45122380074
12945,209771.13242528905
5034,190760.49391469543
4463,359846.0613640123
3476,189897.18518371054
4846,245290.0203308105
2372,187979.2939487062
2873,215174.34294983334
512,190689.01601317688
16198,203944.61801211588
9155,450704.17798585107
16464,104851.5116298979
6904,183380.6460080266
3151,180491.11889339532
1816,169718.08491043132
16214,362812.34344596433
6264,332551.79261348705
254,200834.28078810405
5848,145929.2955114795
4357,168634.2587513113
14265,148707.93577974793
12235,177623.1838765339
11342,108837.12880163094
6679,200102.32102286068
5377,212248.6057034832
7636,150210.26284596082
12798,160902.56939672242
16349,230652.58718630378
3028,133304.48658487864
12810,359460.94370924326
15064,151629.27930304405
13801,113482.54407034135
13387,251458.8943630196
371,227176.1335584733
1161,140299.6271539565
14593,158284.59087824135
12144,186346.29591959287
5555,426297.8623677814
13493,159918.0474567841
11130,258078.74468131305
8658,132275.0336306188
6491,220481.22601502645
303,187767.09039589032
1897,208149.11995696233
9583,102149.37162575882
4515,152247.6546697025
1411,173163.16619337688
8534,124847.92015725581
7227,195939.21851974193
13478,165204.217705012
7546,332025.95561861515
2798,103521.39235784161
10267,397501.89287798037
4519,140223.6510962938
12184,199822.2728378407
1895,301535.37172952155
13019,330331.5853901672
8845,267269.10102444334
1929,269601.54180710466
1966,139476.75871699734
5268,88733.06879826664
11402,150606.59209735674
13503,171726.3562016834
14413,161760.01440889027
15419,148906.32653829278
11573,145178.44569298913
270,161745.89743945646
9733,179838.7427460578
2729,209953.24806173248
10123,283729.8133344264
9331,233382.86063642256
4342,126205.11013153155
4248,313563.54296743457
446,199478.88199286646
6677,187744.77448326498
8324,257558.07385257725
9666,449331.46635911614
7303,159267.5329327601
2710,274704.6443494712
3334,193188.49904816647
11464,326245.05047087534
12220,335681.3403816944
14064,171723.2653344923
14350,175511.89161670225
2858,238787.25129835072
13014,361067.7843388179
13732,175403.3599765619
3371,330930.2365953391
5912,219187.86077073333
5881,181890.9516647402
6199,283596.0981481399
7344,187048.34956439128
6180,182525.36657990213
3343,261179.60049067473
12103,204661.9537524972
5177,165550.84207035915
7000,194196.35795647555
3990,201021.77310314612
11689,130588.73365775983
5624,188592.69238826528
7497,90801.19506519247
618,152885.31081348995
6909,206396.99520739383
3346,146573.64225780658
12521,162260.5630204147
11871,363404.01722377195
10610,193890.2027371966
14869,155361.0483804982
2268,133062.3243506192
12058,146429.67427575195
12426,188562.85757721204
10662,131600.74934450415
12512,129726.68544753111
14852,205471.72045084863
10876,156792.11710298684
7720,173112.78260141588
4334,69097.92142634527
12275,299252.88791559107
12228,462413.7460334584
3715,208363.40999468672
9534,232686.56285911947
2333,166459.00064148998
15628,146244.2826382461
5043,205370.62870608506
16704,457087.7298480423
2891,242069.6763422699
14478,179830.36534925015
4429,167143.22354769995
5929,135322.9220342938
1845,160038.85097121325
3001,156210.18545080523
6741,137306.34524273538
2202,143612.9953956246
15490,183852.4086593387
3752,230423.85463571956
4620,212794.33898568084
12795,162900.85516836477
2662,133020.62439247745
12845,194918.53339795818
5604,238078.51706431375
4861,173676.6001866697
8100,247910.45730285533
15990,208868.22036787952
6561,139580.79212983692
14107,128588.98362929565
6274,125094.29658786516
4428,117671.43803157193
3184,207836.4597053481
9247,250258.18718556425
15016,193682.5947641611
6009,190601.1682098413
3190,185744.47240088324
3386,141117.4887795668
11984,189788.13695761256
16215,171365.095572891
5506,242391.13023798398
10016,207118.1341406558
15394,314268.33934705926
15724,327735.2066563621
9409,149307.3157679443
12634,172547.51914262227
14316,200966.3106811439
8675,180815.01472891934
15231,169148.19313141465
3236,175588.1258048
10087,188004.97583018418
5018,194531.5039099862
2728,129709.11638901295
8092,190775.1529476878
10698,177941.62442831922
5859,164887.86855799763
4198,92152.97416032186
861,186958.8095907218
7990,403844.33272900357
4009,203089.63589920726
10964,146448.6135287282
2114,274922.3436757177
1139,188093.21243416035
13921,175099.67331350566
15030,108103.22552831058
2122,130866.54188946706
1602,279946.7398710927
15032,420799.33509185986
5694,112609.96489160408
14026,196137.58787226718
1132,186277.0447331573
15469,287781.64717648725
10223,173796.93324387763
3303,302327.64581110654
12655,244381.84955839685
16151,154342.01143845243
14649,180489.41236562494
9533,166089.58127899948
2229,141138.95676766383
7652,311781.4373785496
14523,196336.27226604402
12991,194802.99802548398
4539,191395.6456699788
395,153240.76211654814
4853,266352.39538993384
12082,169908.1790834415
1406,258495.2926804659
7788,188773.1851790293
2143,147330.8925896606
11089,125798.57710432082
16693,169381.4766918538
14701,144251.0098098959
13689,186026.7702192644
4262,197888.13068596553
1046,209784.68395900197
12001,336554.10640034755
10729,220015.44116935148
11822,287887.39108414185
9132,318037.5638449227
14150,204475.42678089414
15217,170362.57919115602
4752,177357.4290835509
5875,160130.95045155552
7873,260058.0249408541
16046,163229.6596646941
321,235671.40093250186
15077,271155.4407212349
9148,284021.2043789781
10272,253754.7166588421
9490,164751.51685574063
5856,189181.00510232084
2436,144443.69373081916
526,211300.98027443577
9067,138721.50833334558
1166,336807.04116422625
13029,188872.71998620217
8264,343556.0826667493
13499,306476.1912793858
14681,197680.13958314696
10625,334145.36561846384
13668,252253.89613045513
4126,242190.07262522116
1527,166853.8261997704
12829,213182.89757668623
6074,106683.24813440655
16629,179359.14541013725
3231,339113.20829890727
6218,150973.6251996298
15050,220827.38532976143
16053,329971.18956300785
16745,151166.4445826678
11336,71257.10592741267
1318,254329.20868958405
7424,147347.59228325347
8102,166780.62467794475
