Id,Price
8166,198467.09830328933
11617,151937.99875355433
52,327670.02813173446
4395,177911.96059507487
2183,187001.28293307446
16045,181310.37698749223
15719,153949.87325606815
9864,211180.99297088297
1903,457652.9004529688
13451,180570.8777130374
3640,173241.0154080609
16551,179363.60235243916
2343,152361.38715658398
10528,195912.50105520763
134,241353.59595225248
13966,353674.02150951105
2366,157023.4109484378
1198,190168.49889157686
12627,126728.58848033815
11623,203334.121426379
8267,126626.153755641
56,291800.1273651918
2988,272442.91111179546
8843,248802.52881778235
3043,245308.54244566493
16486,323780.1384683694
1241,187527.39564359986
11180,296177.5740513255
1984,184010.65892983534
7364,152542.21627241286
10769,138843.64732913466
16617,256849.4427277379
9007,315342.96999609703
12953,385627.5658112512
11366,180271.04547930625
16483,181371.61755780817
2326,209754.3617288055
14195,123424.1515781091
3484,214081.057213415
15257,199871.6777190152
11920,327717.1096550568
1359,171995.4980109933
10353,162814.14322372436
15614,129262.5168625459
15101,252714.55845456757
12755,250356.5403175288
6252,206349.70887790952
7485,192688.9130965822
12603,208141.63231977876
5281,399558.3250889646
10708,154901.9097038238
12563,163986.27244903846
4592,177981.10171601488
3390,286391.66230473004
1986,175933.96152234302
5745,133717.21177507786
14108,172569.0771488457
9693,93441.41774645926
669,143443.30612613977
7320,279922.8576960428
10258,152616.85829606402
507,200185.58216634885
10365,153994.4645781648
9363,181515.90066882424
8736,117599.88335179871
15100,190118.48388226333
13420,180988.59856741098
13248,256698.68217250874
1972,377000.40874226944
9258,208702.11331280152
16455,259698.98316268163
6150,210099.92074407506
6283,193532.6939134593
14979,196282.88219275518
13935,159197.37611060665
4985,158384.4351145491
5393,126543.32722481419
1730,136218.6257872093
14129,184617.45979872425
6254,205725.80199774622
4173,362455.96082942013
4910,263264.20166039135
1297,167068.15535370805
3366,132440.0388271979
6044,327181.87862491683
6259,137217.40464289553
3852,118840.36457892093
8723,249710.18704306637
16109,170976.0277739403
3721,208476.90152786043
13453,279250.7122870379
11962,222267.3674207831
12998,175427.41543888667
6886,172391.85234404186
8200,333390.72543448897
51,223722.45766233854
3930,260397.5907670293
6310,210695.95561399567
6112,199328.77252587554
5135,132886.53580601714
7522,348834.2904780223
9825,236595.51853815853
2411,263947.53032985685
14940,424878.60697993764
15970,160162.7418881661
9894,270345.39522939525
2564,184368.15122566035
7095,198805.2230690596
16754,226468.5042409745
16195,142513.05839514502
1770,232818.90467836097
5363,376964.0902162428
11360,307337.5190878253
13034,322514.0099255776
6542,156331.07043837832
15870,242160.4307733189
217,234985.07511431273
6490,305903.9774414167
6692,306914.1152497687
2235,176497.93665588513
16732,276590.49637425446
11499,187680.26941134635
12617,192867.47157310607
9060,255800.40868673037
12017,156950.05711986398
16750,266182.8806243354
12230,160205.37332940978
2158,182359.9682588059
15184,130753.42948453415
2981,167799.54964057228
10281,193884.72020515343
16596,193100.8204725343
6976,353772.7061533725
14680,162607.14730991703
10618,171280.94476490113
271,198568.84411251135
10817,206780.0628696692
1823,310760.0499810588
9549,146296.6736560634
1201,139866.02079612832
2112,222025.945966438
2951,149547.341781459
7183,182725.47685565043
11404,131331.82568853497
5473,324171.9225903409
9232,263290.0581556038
3033,319377.7719592968
11002,177473.376983452
8299,241289.19075347856
15417,193887.55198424845
15612,302811.2850002836
6168,180047.8328001612
13751,214336.50606563705
764,168387.31149060297
12833,91108.27449733722
2009,64947.68587871309
1005,341878.6751603723
10740,179226.8398965788
15323,298826.2194960718
9884,128303.8372910894
6185,279214.34844139265
2311,162332.24821539113
7538,275077.5492777886
6256,187165.52760390958
619,358489.29200631415
1968,156493.97234647683
10168,117599.88335179871
10762,234838.57102928095
12392,134433.97525095448
8877,306349.76366307447
2441,212780.18446998778
4974,203769.77610789257
12450,195740.94940371867
15837,217262.71726574554
5260,203683.9430770493
6591,182911.7947442927
11688,222324.0443269941
9940,195441.90127516203
12070,185523.96567140575
12876,146778.05928588012
6858,209388.01257423437
2385,215720.01098997163
3596,194345.84475228965
13540,131886.4455873543
2077,142807.55302365654
5654,298994.4228014295
14029,196601.13456809262
16140,114367.67470394664
13303,413394.22964387987
7289,111613.03880877895
15226,175151.5637512643
3330,205435.18302344024
15642,298253.1572664263
16217,449176.08327794244
7330,209578.29230123377
3894,124919.24939505139
6719,204351.34111576105
13013,173330.26019425152
15835,149298.0944563113
10873,349639.72916019114
16379,324012.55260001274
10771,260346.85379625642
13943,166568.1037228069
5139,270777.5972927635
5309,194725.14290505424
14227,394266.8191763988
16292,187534.17652971615
14968,228820.23997324682
13277,214205.1870434837
1731,102169.94873810092
7286,139314.71667113886
7455,191690.77901190048
3250,181822.62119635855
1659,190007.63037506523
15806,301859.81786295434
7491,283780.46752203815
1990,217721.51084737937
7769,542792.2765889969
9694,241433.06438182923
11961,186149.53240517856
4669,178560.73651714236
13826,316363.568446279
1691,174459.17628947884
3986,126874.45264334165
1407,174220.5446795199
5517,169893.63034748496
8432,179128.48484428064
2214,193977.6295161202
10449,184156.1669374743
2941,188382.4136780557
5944,170296.38668111915
1555,295052.949208608
6105,175026.6126250921
4453,250523.8760030341
5892,240789.44606112392
5000,271171.01632012206
12995,192519.19474620477
8905,164822.97600473507
11440,153500.01428828714
419,253536.90865806528
4712,188314.96118197928
2094,148992.81531120127
4567,176689.75105774758
10717,200029.27454869484
1248,387477.8042271109
12405,192568.4279095384
8331,403830.0563613556
3113,160285.70357520174
6926,315787.015623102
6777,293198.21322938835
4060,155914.65735891726
11547,265444.89372969297
15199,145940.63106785048
9282,176198.97028072417
16123,235543.3543669476
14094,178740.29548206748
8770,351461.882714399
1054,376850.40417310613
11363,193460.05527532723
8756,117599.88335179871
4800,149871.93053374375
7620,88373.96472322692
9101,156585.34674907822
13954,236329.27021300732
13600,127863.73254087823
2893,210491.26735294703
763,230291.7785877544
5347,192132.1048405508
12096,113245.79199934457
16333,221366.3565256758
16432,332117.4755122297
3513,104126.51680670974
13494,224044.756212361
8690,161000.91024300127
7266,172933.95168687304
3472,165779.91629866822
7021,199328.77252587554
12952,229392.503070058
2774,220548.96663484615
607,190717.39058406738
6897,196243.42944855127
8220,258051.2208459395
8071,162221.45076951938
7091,268741.62908507953
1805,278447.041979004
3594,217018.8143876052
13103,208896.26492861705
2203,137971.69079472224
12622,179829.71634849574
13270,239858.45114467223
9461,155902.92934544274
7759,133732.49720704483
4256,203462.4155407836
9093,198636.79239922974
6033,269243.7452332425
7734,168226.48933879068
12368,412837.891464677
11740,223056.0208091322
9907,170678.07001096423
12398,294137.57950745325
6290,205551.04318217596
2882,236080.29302985518
5091,212722.89208804048
7228,244338.90322518052
5953,349856.58339911496
5707,448574.0751721078
10159,181172.89844146732
7813,174643.39967255094
6463,181626.4309959227
7264,172716.2806700015
5405,177679.48435897488
7543,194512.2172653273
13702,292619.61289826303
5538,169623.7129112889
6762,119587.84592607417
9416,194754.88591772184
10415,363166.4452669812
2139,282550.43526726577
13151,141445.67366713454
10301,201190.0942971379
13273,209906.6120320387
7609,107253.42071496109
4884,148112.5552821181
3438,291471.9016580539
2215,173914.0182296322
1723,163338.68024879214
2340,277486.6931149897
3950,298702.6782213537
7312,261885.6621693314
3602,324725.9691026454
12053,144976.5789135248
16240,178153.65962001221
8301,196243.42944855127
14068,222046.37245684667
6216,422001.27248354396
12910,236279.14819522598
7656,463787.1133492099
7854,199212.66678680346
14636,174936.94647470478
12267,218985.89532679002
11334,299873.2095672722
9326,295749.7033784833
5935,176617.30737057488
16132,146862.5602298769
8318,169177.8874902095
5009,172591.42860201813
3883,206149.51515376713
7565,163994.3509665833
7960,137516.81771998716
16736,185647.8377718636
15284,162666.770475
4301,278545.42314076633
4273,467192.33972892986
8436,199073.94906452758
2113,283857.27257696335
8469,339101.37061191944
648,215774.38977010548
7526,167405.18231776074
9656,190152.90148291393
516,150209.17404457758
6849,441602.4980511561
7013,209710.99880384427
13741,418726.1884282687
13281,190834.61229887998
12374,295581.1805674579
11855,350695.3132856728
2759,126543.32722481419
6759,103408.42033012942
1667,172838.47520371535
5138,326023.27815435646
2452,175780.97187297166
13027,109985.7299585581
2493,164344.81822038617
9899,194108.53182199554
8151,230747.46360805974
5349,132828.30207628937
3926,261906.83866451314
6394,332119.99808914226
11720,176661.03035131696
578,171251.52533261845
4001,177620.48430476323
13504,193884.72020515343
14836,305167.1632420131
1741,148946.81280188306
1278,178538.2541305856
11890,202148.70134077728
1803,216254.91033289168
11418,199328.77252587554
13693,218802.3421769805
7321,230945.47525063966
12575,170910.83802953488
6966,206505.9502774395
16613,175678.08201756008
3148,534283.4151703502
8920,146975.82278798413
13984,439475.8060217049
802,249129.94925419224
13893,183882.44828419015
2495,163359.11230813045
1695,164780.40718396573
14995,273907.8517564026
10890,242316.91725603846
5282,314065.007384729
13487,211349.59419561797
16615,337737.8944829911
4545,380307.93636567646
14032,143506.84560006895
15707,309060.42234331527
13931,194544.25681446228
946,177123.52965143125
11500,578404.0685059496
10220,155150.7033088992
2604,203208.7219143053
10761,203644.86975603443
10982,314065.007384729
11729,201711.26734078658
8152,126475.62867002442
5323,184734.32462003225
9448,162332.24821539113
14935,134512.68709080928
385,206696.2800893386
7039,310064.26155251474
9366,179772.6430905704
15823,251184.6343601318
8993,183900.78579246666
1282,178605.99556223478
437,144253.61953096552
11011,132640.8469607365
10104,185827.47899869338
16321,163107.1208196736
11188,243645.63051885544
14291,169045.5179939292
7781,195954.39462993987
1203,217234.56442868127
3731,236595.51853815853
9037,337241.39175645163
12937,163592.18896158072
5196,198101.41307573373
1746,184322.33353588925
6345,127377.83534913426
7950,308972.28884416027
11552,213831.897368001
11950,105679.55134756777
4805,367857.68617083493
9152,212644.5851421011
555,272457.5706428607
6765,129592.91708287774
8515,286292.81665060314
13915,187359.86329124606
16036,158920.36446976213
16625,182240.17292705752
11870,312401.31389224634
3304,153164.70021531274
9636,271957.6015032809
5232,456982.6378447651
8878,209619.1724241391
2756,180141.66231141894
5140,153683.39607534528
375,183002.8035907973
7149,233090.95931838182
16353,273355.2856742372
15742,181632.32149371822
5957,177054.58219862636
12580,175489.71773004584
10409,228500.19565744716
13766,179512.70724343506
7778,200163.64175604185
9028,186157.36509559816
14213,188417.43822056713
12691,230094.5811808702
1658,158394.58690390087
15352,239515.5319274654
10670,198101.41307573373
14260,204991.6727836367
8870,205204.18720340513
12054,197657.47216616207
9386,454532.1442615412
14378,374970.66956457775
2080,182385.274749281
12729,245577.51074637874
932,127093.79318193502
3149,241100.43919783746
245,226392.39894200413
6334,161168.89163394124
11684,407654.96316973347
5099,126874.45264334165
1828,173601.69888323828
13464,194073.24569461035
4023,217523.27417648528
6563,142429.08319408298
13207,182979.16928594338
14075,440525.34685830836
5722,177737.50583700702
2308,207092.54136257997
8169,221340.69821944353
3341,243914.26739072232
7693,71820.74685294388
2549,291911.814218288
11576,315248.6066800596
8010,229553.77581570842
605,211194.5374536147
1580,424510.7321686965
1588,360861.01766435837
15197,175926.49778332177
190,208788.72229429436
12488,129339.33270819497
12254,253918.47713178053
3991,194192.27050914167
5076,226875.2719317759
3214,145741.10122830074
2348,203487.32687095163
13573,183453.44072311412
14296,173409.26750595658
4207,240302.52131895622
6529,222584.67024238553
16043,169806.41214884073
2508,192312.69722214335
12297,153399.07567677446
10012,216543.9889010437
1874,168300.77177679673
8451,202060.29458843378
16108,214070.9975186606
7200,395482.98480036546
859,444574.0462776491
8415,255440.89368701045
1649,70905.97710719152
6269,334469.3693911295
8350,175786.58623901193
10978,198647.61540010833
16751,163994.3509665833
10133,127520.88839899928
11908,178232.40344648555
15627,127688.61014703984
14923,115271.73421037523
3669,553245.1712669305
8316,126632.31167613575
5702,251039.14272109233
3480,179486.12513024005
11965,207062.33514966528
5869,119268.87187698942
11147,416249.8941773649
6505,168387.31149060297
13797,312494.2779471009
14915,195852.59553377767
8221,170675.64977587233
5873,168879.1097583844
13900,226623.41940041905
13804,275781.6129539491
994,190626.22605296999
2118,178038.24168637313
15158,204113.62048425392
9898,120601.71758065614
3509,475727.282031485
10228,104845.09552298367
12409,379788.0877472099
9260,204140.38741803885
11462,136437.8803208364
3265,211025.53488665665
54,275997.9220256527
9316,344252.59486388497
16208,226068.25389278517
16582,156178.61359305217
6338,286281.2092583945
699,193822.0804073993
3396,99260.41656282576
13995,179836.84606897243
8971,127355.44997366106
6068,228139.67174975894
7020,187742.42387707636
14015,181992.40820030234
4172,264949.3764574926
12959,511799.68922574614
5659,210471.40410686337
14766,127197.79665153912
14402,191279.70312550117
6611,159752.98026141603
3213,319377.7719592968
13306,167959.74298093608
5966,203983.90917046793
3685,393786.12858344545
10994,209906.6120320387
13564,222307.10801404886
6507,175451.38321356155
3196,258412.23207203503
1771,144651.45185591737
13367,330526.30998320185
1529,126475.62867002442
11128,158540.6953087293
11948,220482.1306526673
3798,150091.64071204892
11443,176577.45636288536
15581,159147.46190763768
15056,241631.11977253
5114,152850.94022943304
12195,178589.36364286937
2044,300970.8864514749
13169,118535.2031068687
15180,333029.41909438954
15543,146044.96184634705
3770,144976.5789135248
772,244555.72213143943
990,173792.61736261894
5567,225683.43839152748
10805,289839.3975651267
3951,236898.2985587733
9484,183118.02057663843
3867,308376.64314989664
15605,251020.52609090932
3805,254916.11039665708
7254,283064.4015395448
2179,220302.1373809586
12745,193736.859472109
16545,276590.49637425446
7310,213676.60987277614
8539,172920.4019411522
222,180257.73290068167
14084,364275.18976845953
15453,146012.5458980694
12318,241821.93036123976
7368,323676.177619245
4027,163736.8506034483
4106,146702.2192972728
506,195205.7078810534
1995,258201.92044111053
7165,225931.19252078803
12615,160981.80587222037
16792,147391.77768945255
221,247401.03836168922
9710,141406.1652079046
4364,151605.55241376554
3379,329864.5923895448
8954,190977.9217583751
16630,167217.97195964237
9624,350378.1219179827
6967,331032.3869208669
8070,191047.8873962438
933,196046.38735342302
8155,246046.8055192078
6771,160162.7418881661
16477,193312.22303006848
675,216082.60880577954
7201,172292.22187323886
8254,182355.761091117
11325,197539.37236196053
14018,139418.07835439427
5190,348808.1298081736
5505,126622.50967102016
2886,240572.92494948357
6941,97325.9197618713
2668,184176.48241726175
13831,186158.56092951255
11036,253387.55835272494
13691,104938.92308911732
2007,215193.09674219345
6442,149426.57682437514
10010,217234.56442868127
3259,250953.30182108455
14013,187687.9426816173
2261,431107.41506517876
4110,194044.76315391657
13293,126187.59391600061
14931,218998.32928813837
12293,127785.33509784746
16398,225479.70551122274
7132,178966.19377013395
2780,170994.4521129304
5700,226353.6615808261
8186,191202.14391108253
7031,127257.60266345259
11269,431613.96650541446
632,134483.81248920044
6330,350634.6820434397
10905,182725.47685565043
6313,222843.09322485016
13396,184311.1265490493
13414,204885.67436078575
4270,144528.76433589382
926,153825.55750514014
11452,68150.98650322024
16228,249904.43883837946
1781,220147.7437048448
16492,188934.8796065484
14594,199325.45680401902
4485,192693.9301308095
8306,193617.15421907487
2071,187101.98400522766
9895,213020.39018350266
10544,167777.3854737447
11253,341433.5400742016
15213,297756.48014858644
2990,135094.09993215487
4518,305167.7940472141
2766,139377.7453736746
3275,244323.34225938568
14971,187434.4380658102
14863,147236.728564861
1352,195303.6023591051
3423,152294.77558580568
13021,285363.8289404021
10489,162116.00571432646
12055,251627.38853811775
13089,88686.3625588392
16275,221378.42755054077
4272,167783.07677138396
3204,269745.54947842873
863,330824.73857979383
3289,124750.19163918689
9557,227073.0791062357
14381,173203.66140955137
15208,398877.49088942783
8030,312763.1820463355
8080,149230.69942513207
9876,200304.81176953425
5571,242243.92635251014
5439,213519.8387936332
10689,166625.4043470067
9919,183281.5980190713
7348,273385.4287351968
11686,252202.06746666087
16643,376771.2717059723
164,126047.55381629724
15912,309229.606333709
14237,174379.06740792087
7965,248555.72036881078
9778,135255.04020046865
14321,139128.7246026049
10617,191343.18096652307
12007,155901.74359030556
1415,113667.87011525226
12912,359647.9676548002
12062,262421.140505329
7762,226875.2719317759
4381,438035.2287766558
7986,148849.31395461023
10647,182756.40092867543
13452,181290.53132773656
230,272028.6812457584
9285,243189.635919259
4221,343469.17672876257
16384,159385.01724464606
14645,250584.3585920603
778,222090.6194359799
6633,222526.6270524792
15137,94625.67273072306
62,187971.75523423418
10606,384880.9551291265
7791,121314.86916143126
4161,182942.03034826764
5553,227375.1253886905
9433,69423.47220403931
7363,192325.09472218418
10162,213451.09967442098
9568,207798.64191927802
9901,207809.1161644527
8047,175112.7645927114
12954,144976.5789135248
12479,184766.00244835566
3357,248206.64708747057
15088,141219.50942607757
163,311506.97819135094
988,235828.47010239487
5877,252869.18907592905
1683,193916.6246423976
5206,186887.25167155656
11155,167935.7433447139
15339,165889.8803127279
1590,207615.70943917107
11100,196050.41381830294
11216,188184.421883983
1624,213045.97317290344
6113,176428.40980202472
2181,326143.06960635714
1023,260740.65996895713
8673,137529.45940112753
1646,323314.9274157978
11608,118019.79758616284
5988,174881.20376367783
14354,244338.90322518052
6369,86216.97423804521
15936,215774.38977010548
13240,355731.6453007205
3481,152446.66937949977
3479,233719.53880178137
1698,321707.0474544063
13154,292973.38925738673
7802,184894.04663989396
9702,180151.18400534702
12895,379213.1177985558
5728,173046.563207006
10793,225061.0304644315
13529,198407.43378842698
746,162332.24821539113
2610,163998.34925870135
10932,185323.80778945665
15350,281453.061134591
15692,175424.00810655716
5484,189518.55967292795
15608,196121.07654832644
5253,262533.5444925378
1686,271383.2738068147
10624,459372.0100648378
267,159867.19302333717
3295,333922.76918767823
9481,310006.28667100915
732,276920.3616153459
10022,398851.10344801965
6135,349640.18788344064
7224,243057.76695160236
14887,200464.54657790047
7382,178372.6335874245
3242,129556.38555004499
3106,192547.3526328422
14678,181261.48077534107
6626,176543.83021961027
6576,200047.13097579818
9008,218295.0419558033
2931,299078.386366973
10023,181797.41213850927
14964,155527.0779163936
796,243327.10280917888
5169,111444.2393055183
1814,144537.9925934151
7372,214757.9581277026
13672,180406.7241364873
4124,177600.42834906557
1095,148230.93931976054
15950,120299.97325547195
817,415733.40833046625
15779,128925.10343756896
11506,240347.39469761675
8689,337781.73426152417
10077,249454.5458004145
10514,229176.61150725992
2198,599485.4364709309
8005,224744.41696029008
625,325292.2260379271
9420,180034.23551177775
10350,211635.0785241664
14494,177119.69508762524
11615,297282.2812886026
93,304298.0969364303
950,219923.68900091294
3325,183002.8035907973
14459,132868.3253922761
16531,206442.29552901775
11228,177141.72075538282
11761,215774.38977010548
12629,212245.2187850127
10339,234966.78639764138
12203,126475.62867002442
16744,274616.67429498443
2786,194152.51267205022
316,118345.84311675109
11424,175036.67975050167
8021,96789.85443166018
12679,444615.17000798683
1871,151795.41294727608
5767,186606.8558975832
4047,348910.1582534267
16235,222491.76366194844
10604,230329.79144138028
1510,202544.20734153112
854,137434.84117518843
1860,167574.05292423832
1593,206311.2303488979
381,187749.9112818335
10375,168666.69218522444
15149,222848.5092266524
11375,175733.55573933857
3912,148833.66782283192
12097,406854.2605225234
16743,209485.39169441303
146,257443.1052353384
5308,127368.03334401867
4125,170747.24224415267
7671,392918.6909933089
12609,101199.4232551925
4353,189235.12530033526
6287,198210.61529639066
2264,224805.18212138527
3457,173401.32958726195
12935,145116.37670057215
8958,179774.0813586381
4532,156148.75176652923
14857,215193.09674219345
11376,179441.90688935446
13713,203892.89255571424
181,242645.84446277074
10858,129048.17080783071
5160,225289.04293521485
6642,192519.19474620477
9312,431747.54768404755
7736,218655.8626809506
4326,211772.94319083868
1802,133752.65025229895
16115,185395.9274875658
16787,318173.66932600416
7107,167878.54929922824
6902,168602.3048505349
8950,312568.25913461525
9922,196284.9192792352
11453,309418.45899197645
10033,191911.90167885536
12131,352747.7965499166
11879,273867.3743495221
8986,143212.5229096724
82,193066.2679055277
7664,177184.81444189372
11116,285157.3952985457
14096,150421.79257710098
11577,229334.98488659709
1908,180171.2065544445
3658,179960.73688122685
6148,188259.99600021308
1324,207615.70943917107
8792,228402.04027095396
5883,369858.0173555786
15245,241143.1923110683
16382,113140.14955596444
2131,212972.87231441884
7581,247893.1221557164
11488,410901.5877673483
6091,280186.8049772411
7295,192312.69722214335
6427,186952.51988404637
4558,69601.73811951323
14436,192989.43304428805
8373,241583.25668207248
917,306380.05895764456
9837,420345.28362306656
5619,135120.4657754832
4530,145456.65271192422
11486,190013.77215622072
8575,167847.88814150216
3540,381735.11381908954
4509,298809.84334673395
4709,167671.59639741204
10148,307311.8026327554
11077,221328.63654458284
609,165808.48977937223
14733,195107.35558442672
10609,130742.7830984869
3616,171551.49995728608
8805,243191.24680505547
13799,208501.36624169713
5886,236729.21046222327
15836,122462.46978735682
11792,126874.45264334165
9404,228404.34577690437
6456,186914.58301810996
2569,126622.50967102016
16727,266770.41507893597
12353,192603.70657881844
9841,208942.51052842228
2725,268184.5279830048
3388,225949.1122203447
9476,182132.58599474124
13550,112891.72901914164
11934,225630.83680133376
3375,183744.37539075606
2932,320460.6720455586
9972,203137.05297965943
876,176250.74280201463
13649,203736.1752900882
13444,366323.63803992636
12748,258097.56442907307
2003,202671.8719135734
2376,210636.47769672135
15961,210068.01837348036
1221,267213.1337086586
7064,284187.84961878194
7799,151280.01614005843
4549,538299.6562335419
11061,179141.62275511294
2132,337080.67283195595
10692,183607.4722108332
14546,323402.1786989833
11088,180750.3525117072
4819,281248.6849449106
13682,134224.13779067417
7127,434849.0569472321
6245,136338.94070131873
10845,171947.47297746837
3285,106843.90499111528
11384,207530.69018842682
10897,177170.31827679466
8533,142620.08454286156
15341,236230.7310272681
3821,177529.2037741517
14130,164607.46840992538
4306,429096.07668220066
113,174503.53895302647
14997,179366.41927545355
1482,197370.96048501643
14780,221148.54928551413
997,225879.14802894843
7991,182817.08263923472
15592,166560.1848776886
11143,193620.15541923346
12472,178287.3134392189
13991,283064.4015395448
13399,420802.93210549455
2588,323616.1661582917
14274,396899.5304602905
11491,316202.6944628011
4755,181031.86435558848
7939,134503.21207143975
1779,138429.62448424767
11924,157546.36145398175
12713,212780.18446998778
12486,417574.2812533645
13149,240855.6596832283
4847,238661.2025230342
7638,353007.5955355216
15228,295668.0121414565
10069,192247.4845596862
2219,336132.3826604242
956,351468.9634410342
13680,131331.82568853497
106,226408.24582410656
13101,109362.20218655533
7540,277762.7532153336
16138,434973.1777746963
4890,255765.9223751836
13752,249521.87655543475
14622,189235.12530033526
7871,176618.20556214594
3957,268862.0390575779
9987,240291.75938038953
8884,172497.7440143269
11715,265042.99202168384
10612,183256.0201020246
12945,217184.90797525388
5034,192171.25281162123
4463,405447.9598163488
3476,172534.23884312966
4846,233894.93682827725
2372,200792.4370259268
2873,210701.84309189618
512,198101.41307573373
16198,178910.6292431748
9155,299452.5263878725
16464,105679.55134756777
6904,189239.97597318294
3151,182519.7371963562
1816,195552.1283536685
16214,207665.8083894744
6264,336508.13925774687
254,220671.01211880715
5848,143506.84560006895
4357,174712.34809350874
14265,149581.61111422145
12235,191679.53441107788
11342,113573.45076179164
6679,206442.29552901775
5377,289675.40452617116
7636,156862.87520812958
12798,166405.77087478415
16349,183558.6523221775
3028,140867.3273080643
12810,398369.24809818965
15064,171589.1414047634
13801,113592.680179814
13387,242494.80312790364
371,253684.66291136254
1161,112891.72901914164
14593,193091.08627697566
12144,178356.4177266445
5555,406092.48904139653
13493,184570.85910841933
11130,261691.75571447672
8658,199622.13051219107
6491,213389.70996834687
303,238684.22491784097
1897,219629.31523240684
9583,95346.58657421221
4515,147347.5958566814
1411,167683.8269254887
8534,134267.11272801962
7227,194498.1113638078
13478,180865.33653758751
7546,304474.330989277
2798,95046.79530277092
10267,418322.97350291803
4519,129452.64953282836
12184,203626.86446636595
1895,318401.8095220124
13019,339908.67720363004
8845,244899.61720259622
1929,293281.57976095774
1966,141406.1652079046
5268,82727.77476939632
11402,147074.8738181375
13503,174324.09142945166
14413,163576.63820196924
15419,140398.5176482044
11573,141651.74289920012
270,173235.43970224267
9733,181971.5811591157
2729,197032.04834516963
10123,307124.3759516225
9331,221015.65298739588
4342,141124.623218952
4248,322653.8623495217
446,205220.39636913038
6677,209754.3617288055
8324,312027.4243155074
9666,307755.58116966975
7303,176274.3537839839
2710,311676.21921141155
3334,181605.7325358235
11464,325463.7159081843
12220,374043.65998330776
14064,146819.61103980136
14350,182286.81617407367
2858,246856.76946769748
13014,349865.2298117388
13732,200404.48671520213
3371,357028.6097374504
5912,235546.64902743054
5881,189235.12530033526
6199,321111.9277779444
7344,174025.3993924679
6180,165481.84233196612
3343,260673.10856782025
12103,174828.65553941968
5177,179271.75385450682
7000,190783.1695656132
3990,202382.39451716488
11689,127158.79855243927
5624,179314.1934563766
7497,97221.92797801222
618,149885.22641304467
6909,198647.61540010833
3346,150729.34753174713
12521,170316.35408648942
11871,344968.0671317666
10610,179157.11300983132
14869,154964.37943786816
2268,125408.66683253662
12058,148504.5698994598
12426,184330.87294111133
10662,133313.16657067768
12512,111621.31991128174
14852,211653.21822691677
10876,136670.1812462193
7720,182349.79346997757
4334,68219.58223727532
12275,268082.616260379
12228,492878.3331528697
3715,210593.62865930688
9534,215360.5592758162
2333,155729.74157595943
15628,147138.3052172335
5043,179498.76832582147
16704,447440.7971781163
2891,242401.09120881866
14478,162257.625872077
4429,182937.78053986043
5929,142513.05839514502
1845,150750.746846786
3001,173907.63700912238
6741,163139.07923233244
2202,141749.22140640623
15490,179772.6430905704
3752,231148.3829935596
4620,206856.74326750412
12795,170012.98553805903
2662,134104.25891222717
12845,167799.54964057228
5604,242272.78752825022
4861,177940.54723491438
8100,224679.58480301764
15990,195142.45305374285
6561,151158.52141420878
14107,126632.31167613575
6274,115531.36020552127
4428,116722.97780581587
3184,200856.68184592825
9247,240777.44613242446
15016,189347.3746286565
6009,219344.871925675
3190,188362.80217246685
3386,141735.431065437
11984,203671.1064038648
16215,176464.12130508551
5506,249429.29067695147
10016,214175.9984733002
15394,317656.93983191147
15724,250669.97768372757
9409,153504.11425140616
12634,175202.65327746875
14316,147180.88051622297
8675,204016.83490903364
15231,163998.34925870135
3236,201613.57514381822
10087,202677.8015510536
5018,184908.04849141143
2728,119708.13755767191
8092,194957.44983054622
10698,86100.40117861771
5859,158623.38693760656
4198,91760.41643404214
861,189706.25954535554
7990,344731.7861289354
4009,200072.20474547968
10964,144295.00173040963
2114,271237.79169077723
1139,183971.5760642733
13921,189382.54654677323
15030,117687.2743442435
2122,126622.50967102016
1602,179355.49162284803
15032,411606.49539839936
5694,118171.71429048742
14026,184998.85987834065
1132,199024.8098076576
15469,271074.4792195796
10223,168057.80153726213
3303,239052.22661595038
12655,255602.3900753037
16151,152147.1463331262
14649,168980.50981857517
9533,178044.2882036104
2229,105106.41975528703
7652,295456.2272991583
14523,199328.77252587554
12991,206372.14557866962
4539,171481.9385348617
395,164844.53553709746
4853,245140.88088170733
12082,173649.13081868307
1406,272137.0688364486
7788,234886.58092329474
2143,142513.05839514502
11089,126622.50967102016
16693,157818.55201512616
14701,144537.9925934151
13689,187784.68212967546
4262,189451.55200240973
1046,224426.11782234028
12001,370280.84364758816
10729,210000.54986716676
11822,266171.06738624244
9132,307660.90059465065
14150,207346.8988441139
15217,186474.87601458764
4752,177067.76684428946
5875,158411.11514401698
7873,292776.7178563044
16046,142457.5581763051
321,243243.9435784358
15077,370701.1352620173
9148,292885.5956836298
10272,277384.20279367134
9490,166328.12620129547
5856,192312.69722214335
2436,163933.27061331217
526,209235.72647015788
9067,110900.31598855725
1166,326399.63913322106
13029,204305.23584487132
8264,323448.7029072078
13499,284613.5444250525
14681,151665.93766919928
10625,300996.929415439
13668,240118.12773484224
4126,215308.01706808084
1527,199512.26237730353
12829,210804.7654318211
6074,108282.0250553309
16629,207589.95302399262
3231,274550.0073219464
6218,143381.36021994168
15050,232204.7851891131
16053,355663.15970780025
16745,162669.60302650114
11336,77464.83238034502
1318,211814.90912613683
7424,149813.61210828347
8102,163160.5274883754
5468,156986.16594701837
9942,340451.8558082378
