Id,Price
3339,169455.03412345657
8166,182703.752775682
11617,153218.62889439607
52,356124.7556517845
4395,171092.46453083318
2183,173438.4918411269
16045,182525.42414110058
15719,168570.7831313329
9864,192570.69952455664
1903,279010.5492847977
13451,182505.90135852812
3640,149805.52886073093
16551,169216.53423636992
2343,150611.74613168268
10528,170413.17995767252
134,233220.37754460511
13966,332266.43372844026
2366,155071.7062172646
1198,181621.13685220524
12627,109344.81518590442
11623,187514.65646186692
8267,131346.61976449363
56,233858.72674249625
2988,241542.87417224882
8843,228985.1130476583
3043,213147.7441953704
16486,276470.40677809383
1241,182070.64175319197
11180,261843.94094751275
1984,169049.4409690992
7364,152244.02927353463
10769,142309.10988804462
16617,246985.55803074123
9007,270966.3754463613
12953,384955.3074293424
11366,188512.9075697963
16483,177220.97773291558
2326,195098.57914948172
14195,143381.38063867955
3484,221891.18844995374
15257,196902.93045575483
11920,303575.0716225232
1359,183429.5827978461
10353,152839.6676695801
15614,138700.2781604592
15101,278592.3460297487
12755,232162.01013435435
6252,202584.8040570317
7485,180067.36748667274
12603,250708.09689277486
5281,381703.7182187577
10708,154653.94550864378
12563,147656.69051005394
4592,187574.2824003973
3390,334832.6505977435
1986,184922.75073970674
5745,137678.16696567732
14108,157564.97372583908
9693,100917.10691211632
669,153741.54845431724
7320,255336.71225273976
10258,145333.484872233
507,161769.04147380823
10365,155454.55542480186
9363,184314.7031347157
8736,152917.2257373706
15100,185646.9629079717
13420,189610.9386263397
13248,217233.84329614844
1972,375443.50999291125
9258,247280.2394867345
16455,245804.83318294625
6150,244580.67134564416
6283,209936.12656299365
14979,256538.43589099922
13935,207769.57312978178
4985,151395.0269265674
5393,132400.79099852024
1730,141401.4582120662
14129,187561.90901572895
6254,205623.40826186616
4173,308292.1850646209
4910,239147.23154011584
1297,176638.90096433976
3366,129762.20466914645
6044,314077.2078791524
6259,131387.24193226604
3852,164630.25129702152
8723,240581.22263416642
16109,165915.115067328
3721,204634.05923090022
13453,247971.85295856965
11962,230000.96951326192
12998,174306.37241085412
6886,172570.17415037393
8200,359650.13782778406
51,206748.66672696007
3930,253157.08348782308
6310,207047.53800029695
6112,217641.22063374706
5135,152644.4255177662
7522,335335.60213742073
9825,243894.45795740373
2411,270433.17807915277
14940,488897.52104591933
15970,146646.94192515837
9894,219029.22646229522
2564,198819.79866161253
7095,186247.12021787209
16754,223924.13594542723
16195,138301.3847733006
1770,224153.98604849988
5363,339522.45476850134
11360,239308.53803391982
13034,289105.4948279503
6542,176893.21983923853
15870,222939.67262595106
217,238882.83196842164
6490,303540.06535096816
6692,324317.0940892659
2235,198802.55598794937
16732,269400.5445172772
11499,223410.72889268975
12617,185682.83110599982
9060,239077.46290707577
12017,151279.26420175278
16750,220244.2139120507
12230,143275.87657230694
2158,177195.11231434127
15184,143157.01791213907
2981,181191.28697703878
10281,212330.08456184543
16596,191678.47620393537
6976,307940.81979526667
14680,172605.68537391926
10618,171781.686519245
271,184637.74252696024
10817,197488.17082387797
1823,238473.29980685213
9549,149684.18335078662
1201,182894.1215038427
2112,235735.22740883764
2951,130923.56329360124
7183,201357.60225378347
11404,128090.25768651091
5473,299055.5972037937
9232,243907.71560684795
3033,243159.7437699074
11002,154156.62451642106
8299,232340.77010276832
15417,172385.3585615215
15612,237845.0537590547
6168,170192.82751325014
13751,191421.53499141318
764,144330.78901444844
12833,87464.14861299403
2009,86877.13951581658
1005,291848.90856788534
10740,179756.20234115972
15323,297848.9733764276
9884,98674.59266986133
6185,238552.17793118226
2311,173474.16392173013
7538,193178.58365270382
6256,209781.406254597
619,356115.27410385676
1968,336559.8974218402
10168,150128.85694597234
10762,241899.8842500102
12392,153424.98514918046
8877,298296.6595233188
2441,227921.11916619685
4974,201600.22442276927
12450,187410.90101219848
15837,227150.85744596616
5260,187558.36689337683
6591,180776.6374938123
11688,197178.3287568263
9940,212959.59551780985
12070,163358.40704056082
12876,163942.87489581434
6858,273200.94138318475
2385,249864.81380231195
3596,191087.03316592
13540,140410.4116026883
2077,162542.83592223033
5654,327872.8934482819
14029,221166.92749775766
16140,113146.25232171506
13303,434194.9801077621
7289,137150.94853890533
15226,162054.8375571192
3330,203581.49691692696
15642,307301.06508108677
16217,188021.77066778988
7330,241373.85396624362
3894,136423.21502001391
6719,214801.13593580964
13013,172636.3979806505
15835,176274.73399980192
10873,307626.6619346169
16379,297043.2267525872
10771,291327.3111505919
13943,179035.536925308
5139,273525.5314146638
5309,183438.41016229318
14227,359321.41055613843
16292,189881.73794525693
14968,285134.8265383482
13277,193736.31964231946
1731,135906.0986796551
7286,150188.81042574206
7455,191248.95758777545
3250,231980.2636360511
1659,203641.3741398033
15806,287053.1190610049
7491,238477.98237030418
1990,201863.26218491467
7769,720407.7732898532
9694,229403.568226362
11961,247414.96073302062
4669,245240.17142682552
13826,304409.68711260176
1691,199137.3165244725
3986,150927.385217094
1407,203832.33408953316
5517,209000.18602289216
8432,182172.3510700313
2214,192683.45695908944
10449,181671.77733031852
2941,184469.13857571222
5944,176649.7350978884
1555,278750.82312861644
6105,155162.9070203581
4453,235504.08517508
5892,269075.8179174956
5000,285129.3768790118
12995,197191.64501390976
8905,199990.05048550482
11440,165657.861114786
419,273804.244556987
4712,193629.35453627162
2094,144099.82051144927
4567,174662.49134593928
10717,176515.96119633986
1248,348758.09543282544
12405,198745.96166903124
8331,432995.4227368342
3113,154567.65227621538
6926,319577.2256355082
6777,305928.23879949347
4060,157230.76651190192
11547,273757.10604108765
15199,145794.82551546302
9282,156295.03610230406
16123,269502.71308310446
14094,173903.1427314703
8770,356097.7020248985
1054,351510.33952323673
11363,211593.2346300368
8756,149903.47714767288
4800,147041.36503358735
7620,100428.99512530855
9101,168634.17866555115
13954,248819.35762684647
13600,146703.51518416882
2893,216860.437286666
763,239027.99954750988
5347,230628.9453929052
12096,129474.8542356982
16333,196684.66876966224
16432,327119.26601292397
3513,109187.01143944575
13494,219494.79243845074
8690,159299.77274408995
7266,172712.34201552984
3472,171313.71831170397
7021,238009.84100524755
12952,211957.80659362892
2774,219249.53645678912
607,234378.3628539428
6897,216739.3124605303
8220,254602.8727628613
8071,168826.15423436492
7091,275494.74808334216
1805,249284.18031536043
3594,235154.4024990184
13103,238149.98262289236
2203,144625.99326684605
12622,163814.3815085973
13270,270093.7703699842
9461,150850.9152262842
7759,116557.16786888754
4256,202027.43285031358
9093,239915.3128066528
6033,272997.35707828664
7734,170619.86762463357
12368,318231.5909982326
11740,186690.50832968228
9907,173461.7255368658
12398,287268.06982387364
6290,227075.4378288965
2882,235966.60182447627
5091,213599.07196777704
7228,269854.9632230963
5953,365802.02909637755
5707,393136.598853632
10159,213167.85227847073
7813,184353.3500116344
6463,175175.35631722095
7264,160783.9992997459
5405,169685.99666008906
7543,189429.94167073333
13702,277777.4949753594
5538,133454.03995714113
6762,116243.20548134935
9416,193271.45218429898
10415,354128.8112119972
2139,261044.12795883685
13151,125408.87120954104
10301,206158.85695314629
13273,269805.99398612574
7609,133191.2197225826
4884,151751.4752911387
3438,253224.9826711361
2215,177094.89375484694
1723,173631.4971485005
2340,229422.93651885696
3950,269468.87786461116
7312,338890.3124063787
3602,318967.5256030824
12053,144431.9219023249
16240,187743.60689685296
8301,216374.3027400452
14068,202681.27236095248
6216,459763.8970272799
12910,220316.31563715317
7656,435188.004534405
7854,192860.7664120012
14636,176682.21840326567
12267,202291.55961739813
11334,335993.09229342855
9326,320031.13924466906
5935,163863.10818485045
16132,174736.13805561635
8318,150016.89793963078
5009,161019.08210101802
3883,198515.5485701621
7565,193107.0691770398
7960,140128.93128450136
16736,200185.5198687369
15284,165106.39555319518
4301,236361.1783771821
4273,197639.9218954197
8436,210457.75259021483
2113,257695.67130565835
8469,324104.88675200136
648,238087.48454771325
7526,220492.90256287798
9656,196990.48759142245
516,158359.19691602275
6849,452775.15754134365
7013,203062.97967794622
13741,400521.53425882274
13281,190112.51742247774
12374,265201.11692819523
11855,227496.68605337915
2759,134724.50767308785
6759,115575.26925715228
1667,161052.9618021119
5138,300679.74946456525
2452,168561.21757478386
13027,183632.73380732065
2493,185641.06887286302
9899,166372.26877052838
8151,278251.1045433731
5349,132716.94691648253
3926,348857.78616707854
6394,306401.46872368286
11720,170675.0420646435
578,209572.0078457618
4001,197850.77674361368
13504,199684.8829718911
14836,271137.34504251054
1741,125153.78153724613
1278,178114.45184878053
11890,221239.74939570652
1803,234218.07227933407
11418,205384.50546793558
13693,199889.07980456116
7321,209903.08161576738
12575,164299.94227167516
6966,224559.46392493398
16613,173317.21822649133
3148,423688.95971444686
8920,157497.1835083934
13984,232580.48315322923
802,277276.22578524
13893,181485.94139030177
2495,162311.76881231845
1695,163556.3538745675
14995,260502.63190229522
10890,203649.36103754968
5282,310645.7934549091
13487,214713.2416234563
16615,300047.36041654844
4545,331312.5423548581
14032,141381.5153604443
15707,341788.911643946
13931,212134.46066413986
946,186348.00423170923
11500,533513.2388187267
10220,128479.36807592618
2604,225223.61431654444
10761,265475.2370357079
10982,309596.81224723416
11729,176079.69753883834
8152,129087.81518027774
5323,184473.97397936016
9448,181997.46697066893
14935,156270.10328288827
385,200360.63911941127
7039,317822.16888612596
9366,228536.21425271634
15823,204599.13052476614
8993,190456.54211766244
1282,163832.64305179153
437,125489.604458438
11011,177310.2226717983
10104,178623.7181053553
16321,152017.81484667337
11188,265648.497335111
14291,191073.44618798583
7781,188904.86878202227
1203,257863.54690731945
3731,264161.4414403538
9037,318606.45226577413
12937,168613.13370392637
5196,219528.7238361623
1746,195541.15879709754
6345,130535.11465427684
7950,318137.6732594371
11552,232193.24168931122
11950,122267.03040001573
4805,351767.46186629013
9152,283432.02990020753
555,230966.08204296592
6765,127668.35829696318
8515,249977.83663165773
13915,187966.18364109253
16036,152208.3837692852
16625,172432.25222535903
11870,307318.19438786746
3304,176310.671192497
9636,236126.5614779218
5232,431345.9476611095
8878,209534.01180507443
2756,168904.77790122357
5140,166147.88855232962
375,181620.52251836864
7149,222066.01762282825
16353,262164.18383592746
15742,193987.71549501867
5957,160662.756130687
12580,173533.79056333035
10409,252354.16293421754
13766,152071.74936996851
7778,221779.4342091267
9028,230833.596229045
14213,175452.31882870576
12691,217572.75536430872
1658,153637.6662994224
15352,212204.29620167494
10670,219320.1495104867
14260,201241.05802037625
8870,227818.90698190173
12054,218972.36350421258
9386,460723.48923008284
14378,349454.85352918465
2080,170979.70399352117
12729,249048.8340943138
932,137450.4803443632
3149,201830.88419354454
245,284406.93823906436
6334,182619.1297867282
11684,423476.437391088
5099,132110.55493554802
1828,172103.13929572128
13464,171609.92935342056
4023,191461.67645178543
6563,147102.93946980234
13207,183861.75312977843
14075,241341.23851558863
5722,185718.1903601088
2308,237882.66948582
8169,258453.87517341337
3341,294702.3855203143
7693,76658.66071559778
2549,161004.36986946862
11576,305370.5996006178
8010,217293.8854069408
605,233126.13323773385
1580,371718.15835320594
1588,364233.6688116426
15197,176895.78472413588
190,221224.427216689
12488,129204.7296455949
12254,218905.91535168677
3991,188736.87950880715
5076,225108.07498146239
3214,144598.89318680426
2348,195267.0796841454
13573,195161.23129270796
14296,178755.54839304346
4207,234190.0200704959
6529,227514.14449663606
16043,174739.42598489343
2508,211918.91709521817
12297,151736.52812481538
10012,211094.0845795658
1874,197823.42283085283
8451,219856.33526986372
16108,221797.52546273993
7200,342157.5806789111
859,236401.1369864181
8415,295138.1410996665
1649,72078.66094130247
6269,318825.7738360565
8350,162849.79171275868
10978,215605.76112451803
16751,190225.6115731419
10133,133023.86805579753
11908,164815.6224389689
15627,135066.8482353349
14923,101195.35725028795
3669,583692.5060124549
8316,124430.69406860904
5702,239141.77804811456
3480,169294.6403284567
11965,202371.3551675125
5869,134564.58948940042
11147,551870.7152210562
6505,155855.5395794765
13797,468552.348162785
14915,176505.79199389895
8221,183765.0652488082
5873,164629.8386727642
13900,226446.22216897982
13804,279156.84663088655
994,226915.00783588516
2118,175198.53432038947
15158,239301.92896116455
9898,122861.74695723807
3509,472412.3814542315
10228,110512.66733329667
12409,360122.29373489186
9260,204218.88899886643
11462,129993.09046022713
3265,182951.55702437524
54,273561.4126741677
9316,361260.02093684796
16208,251351.32474841463
16582,204488.58549047206
6338,271551.34785457014
699,182816.93342189418
3396,76718.54539973414
13995,195456.59912064733
8971,139848.7299445018
6068,227078.36669912224
7020,191090.9349951739
14015,215902.31768987083
4172,288673.3632236831
12959,467871.2958135233
5659,193730.57854869068
14766,133671.40395938675
14402,170351.7730447602
6611,162101.32324127777
3213,264899.5350715751
13306,195306.6112948993
5966,232223.8381382713
3685,337215.1369389212
10994,250871.51697673957
13564,226516.2151802886
6507,156262.00391559894
3196,302139.3175896882
1771,146476.0262105519
13367,309314.28125029564
1529,129582.61197047122
11128,160387.56851976455
11948,253067.6220352052
3798,149843.984324402
11443,157536.11246524786
15581,152621.67618542886
15056,218126.84057701717
5114,173370.96964172204
12195,180917.0429522406
2044,318572.8592417378
13169,140567.839479712
15180,372941.85586117906
15543,136393.33666138494
3770,145148.79363740768
772,220462.3077833284
990,161337.19614506344
5567,238339.15314274858
10805,295067.39993760776
3951,217484.32949287392
9484,194075.4386438827
3867,269842.6223685269
15605,241200.4127181808
3805,203567.0684097669
7254,246510.5660791066
2179,271902.99768511887
12745,209351.29546801304
16545,268648.83531333314
7310,333364.09287932445
8539,155573.25707567675
222,179159.0761593972
14084,291720.5904702383
15453,151032.17061068473
12318,222393.04820275988
7368,360790.80940652336
4027,212106.18046361866
4106,148321.36000690144
506,191729.08538720576
1995,198177.07860303498
7165,343475.00506069907
12615,155259.17914836618
16792,195732.58090243678
221,229624.9909273854
9710,160802.7615245209
4364,157999.6522198359
3379,304256.4495513236
8954,206212.58776528863
16630,170959.69187432388
9624,381008.5706538514
6967,327104.8606879879
8070,181689.32614886475
933,189884.47038290917
8155,276158.9489741593
6771,147702.1654620058
16477,199720.41602932967
675,256076.67494249466
7201,171313.93417966453
8254,174091.15177943493
11325,198170.54309572617
14018,156297.36792521912
5190,301306.5303404039
5505,126574.00639799164
2886,232417.72362961085
6941,95280.75390734294
2668,207007.43767832528
13831,187958.9050349791
11036,275030.0459328595
13691,117014.32692073172
2007,242806.27535942587
6442,169113.7686592586
10010,260673.04663935455
3259,241400.17693344416
14013,198422.59515200483
2261,242983.23385837598
4110,195032.56846232776
13293,126701.74724232411
14931,238080.95417347067
12293,146032.20915634296
16398,225599.66718839807
7132,180419.80956202277
2780,198047.65880523503
5700,240833.6069102246
8186,213380.35277964527
7031,121551.88020926484
11269,209649.44192789836
632,138623.94440161172
6330,348504.59464932367
10905,201028.55635968086
6313,262270.16999124055
13396,169965.87512457918
13414,193452.18052360544
4270,154163.35388626554
926,151729.94522880475
11452,78436.47364422392
16228,340044.65020409186
1781,244956.11252623395
16492,185222.85225778227
14594,174210.07763842505
4485,183288.40367047107
8306,193966.47640202552
2071,176267.53022772877
9895,268000.4803397547
10544,169079.52262940488
11253,329646.7375003843
15213,304799.0605356747
2990,142433.2858768013
4518,294038.236171715
2766,149982.68709461307
3275,247100.86517508538
14971,201325.73927632367
14863,118834.4808750083
1352,186861.04062786658
3423,169576.47887803972
13021,251473.88146182225
10489,211813.59245249428
12055,238309.6735325887
13089,91367.22401528066
16275,209823.73943287635
4272,169229.3791155703
3204,272709.1854118007
863,373844.6631420988
3289,112030.82815725674
9557,261142.29496221134
14381,163945.05571916944
15208,301999.99557146005
8030,280599.9282133322
8080,131280.4574301339
9876,216362.166767341
5571,300445.81280531234
5439,218005.4432866936
10689,183664.19293714903
9919,179359.72938220785
7348,251103.1107230871
11686,243625.86312430887
16643,416678.4985069864
164,114179.95445022685
15912,262126.60809248057
14237,175123.15992662494
7965,236189.2455263363
9778,146547.25609878273
14321,152886.44876255214
10617,197088.90379514938
12007,144014.15612819884
1415,115519.5079306984
12912,320730.22400080884
12062,404101.42431725166
7762,224265.17818964092
4381,486726.30969493935
7986,156027.941713474
10647,199850.14571249875
13452,173827.55129919108
230,252689.5573125296
9285,283058.03179570887
4221,292219.343326843
16384,181431.05558383
14645,238501.68159420835
778,183452.75506599314
6633,263923.1787211357
15137,117016.04382482506
62,201740.25918130286
10606,298468.8128066679
7791,129222.5420968819
4161,177724.20663638032
5553,264064.1748848989
9433,75680.1138864926
7363,225131.36165358347
10162,214450.67697990144
9568,223111.50144520146
9901,186878.01212724322
8047,182574.74955512353
12954,144135.64037809
12479,184881.0139207379
3357,440767.8865059264
15088,179247.38117034003
163,387044.25536208384
988,217301.14251888052
5877,243531.26814512076
1683,201066.81548934866
5206,200058.3537285082
11155,135695.31329869165
15339,163749.6977860168
1590,239093.07721368596
11100,199504.97603872904
11216,198882.28786621083
1624,204221.43747502757
6113,171562.66416194272
2181,289283.00107403425
1023,236750.41406992066
8673,134496.85954874152
1646,320541.2848931382
11608,121204.23405713213
5988,168807.72764764927
14354,270569.9520141143
6369,105086.51078540023
15936,237155.13139407674
13240,361407.5440525567
3481,153259.0596553389
3479,225516.51191700564
1698,320935.1672331469
13154,252607.9187747147
7802,188705.46235349646
9702,195965.14032407652
12895,384865.7822041902
5728,201449.70706031562
10793,267110.3900972683
13529,182641.20403266486
746,188341.56044013653
2610,170419.43570711443
10932,187274.9407711967
15350,282888.5161775056
15692,171709.3539460659
5484,181898.09063696003
15608,213691.67382321958
5253,225957.22252819553
1686,344078.03539238445
10624,246894.21988665918
267,154000.19626669225
3295,327420.1197028368
9481,356881.2812411842
732,230252.00318999978
10022,433234.0894476052
6135,258334.6346180442
7224,242122.42902624863
14887,165410.18132457518
7382,178805.81563638727
3242,129166.69652171255
3106,196858.9620567066
14678,182884.97474008828
6626,246856.6668977794
6576,175076.0476595146
9008,173047.18870699953
2931,351995.29759454797
10023,177329.8678927045
14964,150617.36143734347
796,260505.58820184838
5169,127133.62315657723
1814,142410.83457047204
7372,214928.32315408209
13672,185327.0744504406
4124,175186.81632042848
1095,158736.87324327644
15950,103811.74425411262
817,391584.4758737303
15779,138026.59486081364
11506,225124.1700613922
8689,302171.7812320926
10077,254457.65857524954
10514,217143.64299918726
2198,543046.8050566709
8005,262692.40402600664
625,292885.2414447133
9420,162571.74158134902
10350,210931.25259960233
14494,178191.89897420205
11615,255803.05753937387
93,309144.2273450749
950,242496.45552245382
3325,181577.63316164492
14459,132842.02404903373
16531,329116.07158090314
11228,241109.27367443783
11761,237523.2638387464
12629,189885.26880760217
10339,261947.65066338953
12203,128447.80469856606
16744,246146.5520474157
2786,181959.79917303877
316,125822.89667549834
11424,215630.56609287718
8021,133036.22181794813
12679,215552.34072960712
1871,160706.82177437923
5767,174831.05517956105
4047,409037.9596707234
16235,220264.48437831918
10604,222355.51640867477
1510,253108.20860371832
854,136948.15000631157
1860,168569.0452830922
1593,376246.99518195394
381,192647.87197084958
10375,173378.83306363595
15149,231412.95333124534
11375,177351.13984726052
3912,149624.01166334556
12097,355999.47441704705
16743,216483.93412153763
146,261249.05514562555
5308,131898.88333801212
4125,169596.34275910002
7671,356865.76525341766
12609,100486.29002065718
4353,195848.05281209704
6287,194420.1848631467
2264,230587.27401189483
3457,167379.49869518052
12935,133958.54091978035
8958,199486.4003382472
4532,172104.27231578884
14857,243444.34520836838
11376,180797.4721851631
13713,195158.052197468
181,274979.34705808706
10858,131326.40970515498
5160,293746.32022295933
6642,197497.85637016196
9312,408698.0132074915
7736,209149.22628558104
4326,200473.16116854045
1802,144227.82626766444
16115,157744.36671989693
16787,280681.4487589783
7107,155023.52263212128
6902,170558.9090831424
8950,279081.26607089204
9922,186324.64735853163
11453,332292.8869434722
10033,183488.4518622152
12131,388616.1144821105
11879,234778.25465421565
8986,144998.56686740677
82,182973.3884904076
7664,176121.55327032882
11116,273873.9810469585
14096,146064.09990798065
11577,227233.63747764542
1908,195093.8969363175
3658,194436.90541253652
6148,190088.07090630272
1324,238606.74499392766
8792,252918.15217099368
5883,394942.20369963255
15245,217839.40066590527
16382,151473.27360703214
2131,217500.35558939842
7581,264244.06736058433
11488,371290.7735110518
6091,256102.99921296607
7295,201427.26369254998
6427,187097.29431811525
4558,82204.5652151986
14436,211096.00996215836
8373,290740.2462524188
917,308187.85121172894
9837,414552.040675685
5619,145745.45815627594
4530,217739.70961740892
11486,192835.76892831374
8575,162254.2523972828
3540,368776.0446049364
4509,314539.3516057377
4709,161737.1123998099
10148,306165.1355553937
11077,259106.0599087054
609,158061.06950694334
14733,182447.82646965212
10609,144255.04390621308
3616,189294.14529121085
8805,231841.83093493961
13799,242489.36401351367
5886,253232.9277172198
15836,125976.07326075548
11792,145036.4437676856
9404,213391.42604819738
6456,160452.5270359795
2569,130157.90646060661
16727,224522.39506282355
12353,194965.6563591098
9841,257035.02226062393
2725,266402.21820111433
3388,240154.25833614875
9476,187154.74760504835
13550,122671.41426995426
11934,282884.53354248987
3375,197858.1014090927
2932,312918.7627338108
9972,196638.45733577726
876,163521.69504644207
13649,196262.54146491238
13444,359156.5774946636
12748,277664.16869271337
2003,186883.0932190481
2376,228718.67958657985
15961,224197.37918293622
1221,260716.4524814163
7064,170951.42779929034
7799,147334.50172754892
4549,418530.39899610955
11061,165643.9014034414
2132,270433.0357981784
10692,196691.85075111108
14546,198148.53564011527
11088,231354.97415480006
4819,321423.9460222366
13682,132620.4674358848
7127,435934.04535663145
6245,143723.82361097695
10845,181182.6755634891
3285,111004.93635011715
11384,211327.92591189386
10897,181326.60144020466
8533,123193.43919337858
15341,225620.9901890058
3821,176477.6862808062
14130,174471.9215926799
4306,447589.20556449523
113,189995.92651514438
14997,190179.6601723687
1482,252808.64604252612
14780,218029.7422935202
997,206984.26986217752
7991,177421.7516753691
15592,167463.89058776043
11143,208584.45691524554
12472,190746.89206397856
13991,247098.45086491737
13399,216940.92654524505
2588,329330.46437275765
14274,243931.97485624952
11491,312853.47896920965
4755,189722.66282111834
7939,151798.2637751474
1779,162620.1089614056
11924,210120.1726725672
12713,233277.74037139403
12486,360262.6486879357
13149,270277.7918069412
4847,217322.53725137477
7638,344006.8901302151
15228,306801.00075091154
10069,219731.4295185164
2219,348370.45782721083
956,253048.91981194017
13680,129254.88306558071
106,263992.1430769004
13101,114575.32423005745
7540,244983.80982810404
16138,420237.6312447294
4890,321380.4340272812
13752,266233.62343195966
14622,187391.69060607057
7871,172874.86963358635
3957,184143.74126371834
9987,220541.10992277035
8884,172250.85054075337
11715,247416.48267437634
10612,219125.89099168725
12945,221662.94968838163
5034,212534.10704421796
4463,474881.0073890071
3476,174400.24586169174
4846,207339.41726431315
2372,192725.70657086995
2873,228378.42977836024
512,219168.5722083199
16198,190207.83727459385
9155,244686.88938482234
16464,121827.56399742354
6904,183432.96525569874
3151,166197.03872648635
1816,185503.29426991753
16214,196022.81428168702
6264,309651.5244169398
254,206657.86625149255
5848,140258.48136877787
4357,170042.5926794736
14265,138063.62317241885
12235,161030.57755233138
11342,114891.74851201344
6679,377566.618498208
5377,228931.11961119506
7636,162751.6557720869
12798,162357.49072712185
16349,165271.4343863909
3028,163603.71468274746
12810,489697.6396650654
15064,192488.4361760144
13801,101519.34430519718
13387,247852.4174888974
371,230113.4263018783
1161,121964.53707445003
14593,179034.21841734555
12144,175773.32891994918
5555,369943.1349071307
13493,181390.4387722161
11130,360095.8326656601
8658,155683.76148367138
6491,234769.9184516688
303,335056.3750316418
1897,219873.77621125575
9583,99153.04675395688
4515,141846.96221046417
1411,161188.34453864512
8534,166552.8595614533
7227,211009.29778114244
13478,181047.10360300192
7546,292453.17279418895
2798,105807.89226105512
10267,440433.71694219345
4519,127999.92192807948
12184,208589.29849575198
1895,268216.1233641487
13019,309943.73455890274
8845,203755.86983005484
1929,419853.10393858294
1966,171476.24951777782
5268,95099.22461262185
11402,152394.44960948522
13503,153427.98239242274
14413,169040.58244172443
15419,152530.83682542093
11573,152358.0935555235
270,164131.49916945817
9733,182245.89899239774
2729,183117.19511170394
10123,264428.37080302695
9331,226667.10647287307
4342,170779.40331070317
4248,281046.498901269
446,207513.72827461886
6677,194284.3351257179
8324,319815.9081709919
9666,369225.75591145107
7303,224356.98368502216
2710,259850.17392197816
3334,224669.90660158405
11464,334782.3888706514
12220,337343.82183474174
14064,152488.05645249525
14350,192842.10654354366
2858,230256.0924449088
13014,386197.29395060294
13732,207625.26307501955
3371,332221.649553266
5912,262336.58335527417
5881,194918.1533402854
6199,283595.07011060143
7344,172046.14650526358
6180,179178.90717185312
3343,388210.9332612607
12103,169409.86070220382
5177,163723.15182334217
7000,163236.0445360093
3990,191282.20495116455
11689,138249.72467374313
5624,157657.47842586675
7497,115067.49106134594
618,176706.11736323574
6909,215179.56641091316
3346,153440.2867163344
12521,193486.42304619722
11871,362934.05580017495
10610,211372.06799336473
14869,158490.0374917142
2268,120394.23885589017
12058,149510.30699911484
12426,205378.6130352823
10662,119319.68466257156
12512,119690.03891899562
14852,220259.22685013845
10876,133920.7187966642
7720,202241.84011902186
4334,75800.41787872538
12275,317519.79543358186
12228,382719.112596776
3715,221773.1743199934
9534,209733.11092403703
2333,166981.0487531435
15628,147068.17288655348
5043,164530.83395191634
16704,375262.44282418024
2891,291852.2719876677
14478,157168.522649935
4429,178630.2306037798
5929,138490.65134550064
1845,159431.97900362778
3001,185831.25083937967
6741,162615.66379985545
2202,167343.10076341816
15490,228570.74011002842
3752,204654.423674221
4620,225995.2300564043
12795,210718.77117479016
2662,158687.79387376795
12845,193155.9196373894
5604,250536.19556966075
4861,169764.8902773594
8100,224094.3682631983
15990,295856.1505666187
6561,146643.7383255
14107,124873.84563298669
6274,101442.07645416263
4428,107006.50690399579
3184,201059.71720665737
9247,246335.07912650058
15016,181065.4372661602
6009,216878.16851845116
3190,205293.21349826318
3386,169814.75673953848
11984,185993.87501820293
16215,171399.29662357213
5506,273719.4713864991
10016,201885.95483818304
15394,257208.57779839606
15724,266929.94463952904
9409,151544.8132709573
12634,166191.29939170345
14316,204126.09093434707
8675,226622.2002941264
15231,168242.27557733137
3236,199107.1122077818
10087,236794.4091518431
5018,191255.46262497417
2728,136374.33517073691
8092,188634.2555774537
10698,82379.89595919651
5859,156855.2078772199
4198,127323.55140820183
861,196028.56094090955
7990,391660.6090465849
4009,195821.91551400948
10964,141894.65239182036
2114,266561.9494901742
1139,191781.72311951677
13921,180912.27810167047
15030,144620.34818811406
2122,130607.82390821757
1602,198213.26496978392
15032,396577.2902344383
5694,105627.50968109237
14026,183595.09146975185
1132,183249.76691603105
15469,250453.64390634
10223,187616.14446544764
3303,295352.7978765738
12655,250588.8444099992
16151,149503.77260623476
14649,148659.716200279
9533,171582.33443312516
2229,140573.82738928773
7652,253753.00470996037
14523,218330.59817447193
12991,187378.5648554747
4539,178123.60041496842
395,160932.04716879863
4853,206554.1903492679
12082,170407.4537714035
1406,249532.45344479778
7788,247985.3557278209
2143,138368.16474753263
11089,130895.10468811475
16693,142005.1400645489
14701,141145.18207062845
13689,207964.29125686167
4262,207518.41321122268
1046,211176.69658228877
12001,352401.08082353615
10729,277649.844305496
11822,279908.063290526
9132,304238.1628709047
14150,227787.10549180256
15217,190456.6117101517
4752,171572.18385353452
5875,147495.3350090859
7873,362047.447105581
16046,162751.8509241195
321,249645.29898477654
15077,324148.7638320304
9148,318644.6150454209
10272,260784.11429396132
9490,162445.52139741377
5856,211788.8794216692
2436,164841.96930640127
526,208354.20164242768
9067,152536.94970272869
1166,257634.9175753696
13029,202633.22474854306
8264,293642.01352037926
13499,211166.0282739881
14681,166249.7450854066
10625,248767.32530379755
13668,226936.3281028251
4126,184477.58294376245
1527,229147.45420459867
12829,212640.79053946456
6074,114616.49632028941
16629,220601.39998647786
3231,331479.3137326679
6218,136118.07591540855
15050,277076.151415424
16053,499835.2262998692
16745,154944.91178626977
11336,85303.31826882758
1318,228369.09386133752
7424,156885.6817403354
8102,154364.0051822505
5468,149421.95669596415
